0.50000000	0.00000000	0.00000000	0.07500220	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.13700402	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.21400628	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.28600839	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.28950849	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.31250917	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.37051087	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.47451392	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.53901581	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.54351594	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.56651662	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.61351800	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.63601866	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.68852020	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.71002083	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.71652102	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.76052231	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.76452243	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.76652248	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.77502273	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.77602276	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.78552304	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.78902315	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.79652337	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.81202382	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.81602394	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.81952404	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.82652425	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.82902432	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.83102438	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.83452448	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.83702455	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.83752457	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.84052466	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.84802488	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.85102496	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.85152498	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.85202499	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.85702514	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.86102526	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.86202529	-0.50000000	0.00000000
0.50000000	0.00000000	0.00000000	0.86552539	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.34201003	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.35301036	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.36751078	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.37401097	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.40301182	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.41001203	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.42051234	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.45901346	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.46351360	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.53951583	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.54251591	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.55351624	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.60701781	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.63401860	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.64301886	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.68352005	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.69052026	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.73152146	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.73402153	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.76302238	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.77852284	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.80452360	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.80652366	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.80902373	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.82202411	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.82752427	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.82802429	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.83102438	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.83302444	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.83352445	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.84002464	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.84152469	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.84202470	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.84752486	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.84802488	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.85152498	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.85452507	-0.50000000	0.00000000
0.50000000	0.00000000	0.00050000	0.86052524	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.07350216	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.09000264	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.13100384	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.19450571	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.28050823	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.30950908	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.31100912	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.33200974	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.47651398	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.48201414	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.53851580	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.59001731	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.59451744	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.61801813	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.65951935	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.69602042	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.70402065	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.70602071	-0.50000000	0.00000000
0.50000000	0.00000000	0.00100000	0.71052084	-0.50000000	0.00000000
