1.00000000	0.50559404	0.50559404	0.29778850	2.99269840	2.99269840
1.00000000	0.51843042	0.51843042	0.53488752	2.87414889	2.87414889
1.00000000	0.54387378	0.54387378	0.80883909	2.73717311	2.73717311
1.00000000	0.57602153	0.57602153	1.03917884	2.62200323	2.62200323
1.00000000	0.57776740	0.57776740	1.04969581	2.61674475	2.61674475
1.00000000	0.58962868	0.58962868	1.11722501	2.58298015	2.58298015
1.00000000	0.62231688	0.62231688	1.27546043	2.50386244	2.50386244
1.00000000	0.68932101	0.68932101	1.51850303	2.38234114	2.38234114
1.00000000	0.73521292	0.73521292	1.64586253	2.31866139	2.31866139
1.00000000	0.73851850	0.73851850	1.65415057	2.31451737	2.31451737
1.00000000	0.75560643	0.75560643	1.69537118	2.29390706	2.29390706
1.00000000	0.79145710	0.79145710	1.77398509	2.25460011	2.25460011
1.00000000	0.80902394	0.80902394	1.80912729	2.23702901	2.23702901
1.00000000	0.85091719	0.85091719	1.88541045	2.19888743	2.19888743
1.00000000	0.86840634	0.86840634	1.91450798	2.18433866	2.18433866
1.00000000	0.87372900	0.87372900	1.92307496	2.18005517	2.18005517
1.00000000	0.91016163	0.91016163	1.97841323	2.15238604	2.15238604
1.00000000	0.91350673	0.91350673	1.98322432	2.14998050	2.14998050
1.00000000	0.91518125	0.91518125	1.98561665	2.14878433	2.14878433
1.00000000	0.92231244	0.92231244	1.99568709	2.14374911	2.14374911
1.00000000	0.92315293	0.92315293	1.99686161	2.14316185	2.14316185
1.00000000	0.93115329	0.93115329	2.00791369	2.13763581	2.13763581
1.00000000	0.93410788	0.93410788	2.01193774	2.13562378	2.13562378
1.00000000	0.94045174	0.94045174	2.02047546	2.13135493	2.13135493
1.00000000	0.95361559	0.95361559	2.03775928	2.12271301	2.12271301
1.00000000	0.95702407	0.95702407	2.04214234	2.12052148	2.12052148
1.00000000	0.96001024	0.96001024	2.04595196	2.11861667	2.11861667
1.00000000	0.96599293	0.96599293	2.05350049	2.11484241	2.11484241
1.00000000	0.96813291	0.96813291	2.05617376	2.11350577	2.11350577
1.00000000	0.96984613	0.96984613	2.05830389	2.11244071	2.11244071
1.00000000	0.97284691	0.97284691	2.06201354	2.11058588	2.11058588
1.00000000	0.97499236	0.97499236	2.06464931	2.10926800	2.10926800
1.00000000	0.97542166	0.97542166	2.06517507	2.10900512	2.10900512
1.00000000	0.97799883	0.97799883	2.06831995	2.10743268	2.10743268
1.00000000	0.98445223	0.98445223	2.07611004	2.10353764	2.10353764
1.00000000	0.98703773	0.98703773	2.07919752	2.10199389	2.10199389
1.00000000	0.98746888	0.98746888	2.07971053	2.10173739	2.10173739
1.00000000	0.98790009	0.98790009	2.08022309	2.10148111	2.10148111
1.00000000	0.99221575	0.99221575	2.08532420	2.09893055	2.09893055
1.00000000	0.99567289	0.99567289	2.08937322	2.09690604	2.09690604
1.00000000	0.99653781	0.99653781	2.09038109	2.09640211	2.09640211
1.00000000	0.99956701	0.99956701	2.09389487	2.09464522	2.09464522
1.00000000	0.60619395	0.60536857	1.19984157	2.54120588	2.54213786
1.00000000	0.61246760	0.61165069	1.22951122	2.52636588	2.52730820
1.00000000	0.62093834	0.62013259	1.26769219	2.50726935	2.50822376
1.00000000	0.62480753	0.62400678	1.28446851	2.49887875	2.49983804
1.00000000	0.64258756	0.64180899	1.35680682	2.46270065	2.46367784
