-0.00000000	0.07500220
0.00000000	0.13700402
-0.00000000	0.21400628
-0.00000000	0.28600839
-0.00000000	0.28950849
0.00000000	0.31250917
0.00000000	0.37051087
0.00000000	0.47451392
0.00000000	0.53901581
-0.00000000	0.54351594
0.00000000	0.56651662
-0.00000000	0.61351800
0.00000000	0.63601866
0.00000000	0.68852020
0.00000000	0.71002083
0.00000000	0.71652102
-0.00000000	0.76052231
-0.00000000	0.76452243
-0.00000000	0.76652248
-0.00000000	0.77502273
-0.00000000	0.77602276
-0.00000000	0.78552304
0.00000000	0.78902315
-0.00000000	0.79652337
-0.00000000	0.81202383
0.00000000	0.81602394
-0.00000000	0.81952405
-0.00000000	0.82652425
-0.00000000	0.82902432
0.00000000	0.83102438
0.00000000	0.83452448
-0.00000000	0.83702455
-0.00000001	0.83752457
-0.00000000	0.84052466
-0.00000000	0.84802488
0.00000000	0.85102496
-0.00000000	0.85152498
-0.00000000	0.85202499
0.00000000	0.85702514
0.00000000	0.86102526
-0.00000000	0.86202529
-0.00000000	0.86552539
0.00050000	0.34201003
0.00050000	0.35301036
0.00050000	0.36751078
0.00050000	0.37401097
0.00050000	0.40301182
0.00050000	0.41001203
0.00050000	0.42051234
0.00050000	0.45901346
0.00050000	0.46351360
0.00050000	0.53951583
0.00050000	0.54251591
0.00050000	0.55351624
0.00050000	0.60701781
0.00050000	0.63401860
0.00050000	0.64301886
0.00050000	0.68352005
0.00050000	0.69052025
0.00050000	0.73152146
0.00050000	0.73402153
0.00050000	0.76302238
0.00050000	0.77852284
0.00050000	0.80452360
0.00050000	0.80652366
0.00050000	0.80902373
0.00050000	0.82202411
0.00050000	0.82752427
0.00050000	0.82802429
0.00050000	0.83102438
0.00050000	0.83302444
0.00050000	0.83352445
0.00050001	0.84002464
0.00050000	0.84152469
0.00050000	0.84202470
0.00050000	0.84752486
0.00050000	0.84802488
0.00050000	0.85152498
0.00050000	0.85452507
0.00050000	0.86052524
0.00100000	0.07350216
0.00100000	0.09000264
0.00100000	0.13100384
0.00100000	0.19450571
0.00100000	0.28050823
0.00100000	0.30950908
0.00100000	0.31100912
0.00100000	0.33200974
0.00100000	0.47651398
0.00100000	0.48201414
0.00100000	0.53851580
0.00100000	0.59001731
0.00100000	0.59451744
0.00100000	0.61801813
0.00100000	0.65951935
0.00100000	0.69602042
0.00100000	0.70402065
0.00100000	0.70602071
0.00100000	0.71052084
0.00100000	0.71602100
0.00100000	0.71952111
0.00100000	0.72202118
0.00100000	0.76752251
0.00100000	0.77452272
0.00100000	0.77652278
0.00100000	0.78652307
0.00100000	0.80652366
0.00100000	0.81302385
0.00100000	0.82552422
0.00100001	0.82952433
0.00100000	0.83402447
0.00100000	0.83552451
0.00100001	0.83652454
0.00099999	0.84702485
0.00100000	0.85352504
0.00100000	0.85552510
0.00100000	0.85702514
0.00100000	0.85952521
0.00100000	0.86452536
0.00150000	0.08300243
0.00150000	0.10800317
0.00150000	0.14200417
0.00150000	0.18250535
0.00150000	0.21800639
0.00150000	0.23250682
0.00150000	0.27700813
0.00150000	0.31900936
0.00150000	0.38951143
0.00150000	0.45951348
0.00150000	0.47201385
0.00150000	0.62251826
0.00150000	0.63601866
0.00150000	0.65851932
0.00150000	0.65951935
0.00150000	0.66451949
0.00150000	0.69902049
0.00150000	0.74202177
0.00150000	0.74502184
0.00150000	0.75452213
0.00150000	0.77852284
0.00150000	0.78752310
0.00150000	0.80102350
0.00150000	0.80502361
0.00150000	0.81202382
0.00150000	0.82402417
0.00150000	0.83102438
0.00150001	0.83552451
0.00150000	0.83802458
0.00150000	0.84102467
0.00150001	0.84502479
0.00150000	0.85152498
0.00150000	0.85402505
0.00150001	0.85552510
0.00150000	0.86052524
0.00150000	0.86102526
0.00150000	0.86252530
0.00200000	0.08200241
0.00200000	0.09550280
0.00200000	0.11200329
0.00200000	0.14900437
0.00200000	0.17050500
0.00200000	0.17850524
0.00200000	0.25500748
0.00200000	0.27800816
