0.50559404	0.50559404	1.00000000	0.29778850	2.99269840	2.99269840
0.51843042	0.51843042	1.00000000	0.53488752	2.87414889	2.87414889
0.54387378	0.54387378	1.00000000	0.80883909	2.73717311	2.73717311
0.57602153	0.57602153	1.00000000	1.03917884	2.62200323	2.62200323
0.57776740	0.57776740	1.00000000	1.04969581	2.61674475	2.61674475
0.58962868	0.58962868	1.00000000	1.11722501	2.58298015	2.58298015
0.62231688	0.62231688	1.00000000	1.27546043	2.50386244	2.50386244
0.68932101	0.68932101	1.00000000	1.51850303	2.38234114	2.38234114
0.73521292	0.73521292	1.00000000	1.64586253	2.31866139	2.31866139
0.73851850	0.73851850	1.00000000	1.65415057	2.31451737	2.31451737
0.75560643	0.75560643	1.00000000	1.69537118	2.29390706	2.29390706
0.79145710	0.79145710	1.00000000	1.77398509	2.25460011	2.25460011
0.80902394	0.80902394	1.00000000	1.80912729	2.23702901	2.23702901
0.85091719	0.85091719	1.00000000	1.88541045	2.19888743	2.19888743
0.86840634	0.86840634	1.00000000	1.91450798	2.18433866	2.18433866
0.87372900	0.87372900	1.00000000	1.92307496	2.18005517	2.18005517
0.91016163	0.91016163	1.00000000	1.97841323	2.15238604	2.15238604
0.91350673	0.91350673	1.00000000	1.98322432	2.14998050	2.14998050
0.91518125	0.91518125	1.00000000	1.98561665	2.14878433	2.14878433
0.92231244	0.92231244	1.00000000	1.99568709	2.14374911	2.14374911
0.92315293	0.92315293	1.00000000	1.99686161	2.14316185	2.14316185
0.93115329	0.93115329	1.00000000	2.00791369	2.13763581	2.13763581
0.93410788	0.93410788	1.00000000	2.01193774	2.13562378	2.13562378
0.94045174	0.94045174	1.00000000	2.02047546	2.13135493	2.13135493
0.95361559	0.95361559	1.00000000	2.03775928	2.12271301	2.12271301
0.95702407	0.95702407	1.00000000	2.04214234	2.12052148	2.12052148
0.96001024	0.96001024	1.00000000	2.04595196	2.11861667	2.11861667
0.96599293	0.96599293	1.00000000	2.05350049	2.11484241	2.11484241
0.96813291	0.96813291	1.00000000	2.05617376	2.11350577	2.11350577
0.96984613	0.96984613	1.00000000	2.05830389	2.11244071	2.11244071
0.97284691	0.97284691	1.00000000	2.06201354	2.11058588	2.11058588
0.97499236	0.97499236	1.00000000	2.06464931	2.10926800	2.10926800
0.97542166	0.97542166	1.00000000	2.06517507	2.10900512	2.10900512
0.97799883	0.97799883	1.00000000	2.06831995	2.10743268	2.10743268
0.98445223	0.98445223	1.00000000	2.07611004	2.10353764	2.10353764
0.98703773	0.98703773	1.00000000	2.07919752	2.10199389	2.10199389
0.98746888	0.98746888	1.00000000	2.07971053	2.10173739	2.10173739
0.98790009	0.98790009	1.00000000	2.08022309	2.10148111	2.10148111
0.99221575	0.99221575	1.00000000	2.08532420	2.09893055	2.09893055
0.99567289	0.99567289	1.00000000	2.08937322	2.09690604	2.09690604
0.99653781	0.99653781	1.00000000	2.09038109	2.09640211	2.09640211
0.99956701	0.99956701	1.00000000	2.09389487	2.09464522	2.09464522
0.60536857	0.60619395	1.00000000	1.19984157	2.54213786	2.54120588
0.61165069	0.61246760	1.00000000	1.22951122	2.52730820	2.52636588
0.62013259	0.62093834	1.00000000	1.26769219	2.50822376	2.50726935
0.62400678	0.62480753	1.00000000	1.28446851	2.49983804	2.49887875
0.64180899	0.64258756	1.00000000	1.35680682	2.46367784	2.46270065
0.64622760	0.64700086	1.00000000	1.37366466	2.45525064	2.45427001
0.65294018	0.65370550	1.00000000	1.39852117	2.44282467	2.44183947
0.67837571	0.67911237	1.00000000	1.48537239	2.39940464	2.39840828
0.68142873	0.68216208	1.00000000	1.49509689	2.39454277	2.39354564
0.73523981	0.73591955	1.00000000	1.64678757	2.31869742	2.31770031
0.73744407	0.73812178	1.00000000	1.65231566	2.31593316	2.31493648
0.74557393	0.74624425	1.00000000	1.67230500	2.30593758	2.30494273
0.78611123	0.78674702	1.00000000	1.76354211	2.26031234	2.25933086
0.80714301	0.80776224	1.00000000	1.80606594	2.23904591	2.23807346
0.81423185	0.81484569	1.00000000	1.81975046	2.23220201	2.23123284
0.84658131	0.84717171	1.00000000	1.87847210	2.20283312	2.20188008
0.85224320	0.85282969	1.00000000	1.88816781	2.19798378	2.19703372
0.88578998	0.88635427	1.00000000	1.94245130	2.17083287	2.16990114
0.88785576	0.88841874	1.00000000	1.94562819	2.16924384	2.16831327
0.91197774	0.91252584	1.00000000	1.98142456	2.15133881	2.15042194
0.92498544	0.92552583	1.00000000	1.99978885	2.14215292	2.14124354
0.94697332	0.94750117	1.00000000	2.02945638	2.12731279	2.12641614
0.94867311	0.94920001	1.00000000	2.03168146	2.12619975	2.12530409
0.95079948	0.95132521	1.00000000	2.03445163	2.12481405	2.12391963
0.96188559	0.96240526	1.00000000	2.04865887	2.11770721	2.11681923
0.96659023	0.96710737	1.00000000	2.05457145	2.11474955	2.11386431
0.96701834	0.96753526	1.00000000	2.05510611	2.11448210	2.11359710
0.96958845	0.97010400	1.00000000	2.05830412	2.11288234	2.11199884
0.97130323	0.97181787	1.00000000	2.06042673	2.11182054	2.11093803
0.97173209	0.97224650	1.00000000	2.06095621	2.11155568	2.11067342
0.97731348	0.97782496	1.00000000	2.06779718	2.10813357	2.10725455
0.97860311	0.97911391	1.00000000	2.06936479	2.10734939	2.10647112
0.97903312	0.97954369	1.00000000	2.06988641	2.10708846	2.10621044
0.98376757	0.98427569	1.00000000	2.07559410	2.10423324	2.10335797
0.98419838	0.98470627	1.00000000	2.07611026	2.10397503	2.10310001
0.98721580	0.98772215	1.00000000	2.07971076	2.10217391	2.10130064
0.98980470	0.99030972	1.00000000	2.08277943	2.10063883	2.09976705
0.99498942	0.99549181	1.00000000	2.08886885	2.09759262	2.09672384
0.50438435	0.50636308	1.00000000	0.29191894	2.99592097	2.99534539
0.50705175	0.50902011	1.00000000	0.35619746	2.96384264	2.96314521
0.51590988	0.51784458	1.00000000	0.51249722	2.88583440	2.88485369
0.53556836	0.53743229	1.00000000	0.74199779	2.77126952	2.76991800
0.57243853	0.57418278	1.00000000	1.02252616	2.63118300	2.62947614
0.58719407	0.58889462	1.00000000	1.10857499	2.58820023	2.58641010
0.58798612	0.58968438	1.00000000	1.11290710	2.58603609	2.58424212
0.59935921	0.60102535	1.00000000	1.17233795	2.55634534	2.55450202
0.68997578	0.69142358	1.00000000	1.52270593	2.38123853	2.37924084
0.69378572	0.69522560	1.00000000	1.53417194	2.37550601	2.37350735
0.73416638	0.73552720	1.00000000	1.64493890	2.32012046	2.31812595
0.77273632	0.77402934	1.00000000	1.73559078	2.27478372	2.27281081
0.77617781	0.77746510	1.00000000	1.74308126	2.27103722	2.26906683
0.79432198	0.79557992	1.00000000	1.78113915	2.25200104	2.25004512
0.82702284	0.82823111	1.00000000	1.84422869	2.22044116	2.21851546
0.85641428	0.85758115	1.00000000	1.89569685	2.19469191	2.19279654
0.86292878	0.86408684	1.00000000	1.90650766	2.18928300	2.18739465
0.86456130	0.86571718	1.00000000	1.90918492	2.18794349	2.18605690
0.86824010	0.86939109	1.00000000	1.91517195	2.18494797	2.18306539
0.87274685	0.87389191	1.00000000	1.92242090	2.18132102	2.17944339
0.87562071	0.87676201	1.00000000	1.92699504	2.17903237	2.17715791
0.87767624	0.87881487	1.00000000	1.93024394	2.17740678	2.17553459
0.91547354	0.91656522	1.00000000	1.98681063	2.14910204	2.14727263
0.92135034	0.92243506	1.00000000	1.99510010	2.14495393	2.14313128
0.92303230	0.92411505	1.00000000	1.99744914	2.14377844	2.14195773
0.93146097	0.93253393	1.00000000	2.00906706	2.13796461	2.13615364
0.94840994	0.94946375	1.00000000	2.03168221	2.12664721	2.12485589
0.95394380	0.95499151	1.00000000	2.03885896	2.12305562	2.12127073
0.96461974	0.96565586	1.00000000	2.05242881	2.11626449	2.11449201
0.96804525	0.96907771	1.00000000	2.05670794	2.11412293	2.11235443
0.97190422	0.97293259	1.00000000	2.06148593	2.11173170	2.10996768
0.97319176	0.97421877	1.00000000	2.06307017	2.11093883	2.10917631
0.97405046	0.97507656	1.00000000	2.06412401	2.11041141	2.10864988
0.98308296	0.98409964	1.00000000	2.07507817	2.10492909	2.10317805
0.98868903	0.98969995	1.00000000	2.08175899	2.10158543	2.09984088
0.99041617	0.99142534	1.00000000	2.08379942	2.10056422	2.09882167
0.99171220	0.99272005	1.00000000	2.08532508	2.09980064	2.09805959
0.99387353	0.99487918	1.00000000	2.08785901	2.09853242	2.09679387
0.99820093	0.99920223	1.00000000	2.09289398	2.09601244	2.09427889
0.50536289	0.50832239	1.00000000	0.32901221	2.97757121	2.97660189
0.51006562	0.51299799	1.00000000	0.42547923	2.92947218	2.92823390
0.51833139	0.52121726	1.00000000	0.55344789	2.86565715	2.86408028
0.53085822	0.53367636	1.00000000	0.69997371	2.79257210	2.79063950
0.54408550	0.54683547	1.00000000	0.82232848	2.73152751	2.72932931
0.55005606	0.55277633	1.00000000	0.87054343	2.70746796	2.70517392
0.57029445	0.57291863	1.00000000	1.01184880	2.63693997	2.63439653
0.59183547	0.59436455	1.00000000	1.13581853	2.57504371	2.57232307
0.63263054	0.63499717	1.00000000	1.32364240	2.48122588	2.47831703
0.67797853	0.68018739	1.00000000	1.48646153	2.39985656	2.39686722
0.68651244	0.68869393	1.00000000	1.51323313	2.38647361	2.38347857
0.79751566	0.79939429	1.00000000	1.78823088	2.24894190	2.24601253
0.80809776	0.80995184	1.00000000	1.80913063	2.23848494	2.23556974
0.82592369	0.82773785	1.00000000	1.84276908	2.22165298	2.21876325
0.82672125	0.82853366	1.00000000	1.84423045	2.22092170	2.21803315
0.83071560	0.83251931	1.00000000	1.85149524	2.21728633	2.21440374
0.85856386	0.86030919	1.00000000	1.89977169	2.19312637	2.19028725
0.89392313	0.89559955	1.00000000	1.95569792	2.16513395	2.16235344
0.89641497	0.89808675	1.00000000	1.95943481	2.16326339	2.16048711
0.90432621	0.90598339	1.00000000	1.97113252	2.15740779	2.15464499
0.92444581	0.92606699	1.00000000	1.99979097	2.14306124	2.14033309
0.93203803	0.93364602	1.00000000	2.01021860	2.13784085	2.13512585
0.94347279	0.94506132	1.00000000	2.02554523	2.13016760	2.12747248
0.94687130	0.94845414	1.00000000	2.03001539	2.12792956	2.12524036
0.95282996	0.95440292	1.00000000	2.03776149	2.12405132	2.12137250
0.96307740	0.96463365	1.00000000	2.05081749	2.11751439	2.11485343
0.96907367	0.97062030	1.00000000	2.05830600	2.11376491	2.11111440
0.97293548	0.97447599	1.00000000	2.06307134	2.11137888	2.10873509
0.97508330	0.97662042	1.00000000	2.06570245	2.11006145	2.10742141
0.97766290	0.97919597	1.00000000	2.06884455	2.10848816	2.10585260
0.98110608	0.98263378	1.00000000	2.07300834	2.10640327	2.10377370
0.98671021	0.98822925	1.00000000	2.07971255	2.10304629	2.10042647
0.98886856	0.99038429	1.00000000	2.08227088	2.10176525	2.09914918
0.99016435	0.99167810	1.00000000	2.08380053	2.10099930	2.09838547
0.99448778	0.99599495	1.00000000	2.08887060	2.09846052	2.09585419
0.99492047	0.99642699	1.00000000	2.08937519	2.09820784	2.09560227
0.99621892	0.99772348	1.00000000	2.09088632	2.09745115	2.09484783
0.50470625	0.50865351	1.00000000	0.32512030	2.97967135	2.97839366
0.50707473	0.51100370	1.00000000	0.37747035	2.95359462	2.95212034
0.51043975	0.51434301	1.00000000	0.44074388	2.92207394	2.92036749
0.51981372	0.52364712	1.00000000	0.57926595	2.85305450	2.85086486
0.52638005	0.53016597	1.00000000	0.65729590	2.81416666	2.81172275
0.52902563	0.53279276	1.00000000	0.68582205	2.79994825	2.79741501
0.55949336	0.56305667	1.00000000	0.94326516	2.67157904	2.66834111
0.57034423	0.57384017	1.00000000	1.01491144	2.63583580	2.63243806
0.58873235	0.59211974	1.00000000	1.12154418	2.58262211	2.57901902
0.60498196	0.60827886	1.00000000	1.20393303	2.54149306	2.53775922
0.68580558	0.68871568	1.00000000	1.51217873	2.38749986	2.38350672
0.72472237	0.72747681	1.00000000	1.62245348	2.33236325	2.32836857
0.73165351	0.73438195	1.00000000	1.64030313	2.32343627	2.31944591
0.74568564	0.74836293	1.00000000	1.67500373	2.30607995	2.30210163
0.75428448	0.75693136	1.00000000	1.69537813	2.29588809	2.29191908
0.76789602	0.77049614	1.00000000	1.72634997	2.28039353	2.27644181
0.78014448	0.78270391	1.00000000	1.75297067	2.26707423	2.26314041
0.79837512	0.80087629	1.00000000	1.79058300	2.24825305	2.24434926
0.80189739	0.80438761	1.00000000	1.79759021	2.24474634	2.24084876
0.84812375	0.85047863	1.00000000	1.88264818	2.20217210	2.19836503
0.88577183	0.88802688	1.00000000	1.94372827	2.17159105	2.16786599
0.88991132	0.89215590	1.00000000	1.95005548	2.16842279	2.16470703
0.90405069	0.90626025	1.00000000	1.97113449	2.15786727	2.15418355
0.92670496	0.92886064	1.00000000	2.00328764	2.14176469	2.13813298
0.93219335	0.93433636	1.00000000	2.01079477	2.13800478	2.13438576
0.93430772	0.93644589	1.00000000	2.01365867	2.13657038	2.13295626
0.93473082	0.93686803	1.00000000	2.01422990	2.13628428	2.13267113
0.93515400	0.93729025	1.00000000	2.01480062	2.13599843	2.13238626
0.95427401	0.95636754	1.00000000	2.03995863	2.12339724	2.11982944
0.95726144	0.95934845	1.00000000	2.04378182	2.12148217	2.11792132
0.96710151	0.96916733	1.00000000	2.05617754	2.11527288	2.11173489
0.97096190	0.97301953	1.00000000	2.06095971	2.11287731	2.10934828
0.97525766	0.97730625	1.00000000	2.06622890	2.11023773	2.10671867
0.97869908	0.98074048	1.00000000	2.07041099	2.10814270	2.10463162
0.98042138	0.98245920	1.00000000	2.07249105	2.10710067	2.10359359
0.98171381	0.98374895	1.00000000	2.07404631	2.10632154	2.10281745
0.98602611	0.98805237	1.00000000	2.07920111	2.10373915	2.10024505
0.98991272	0.99193104	1.00000000	2.08380209	2.10143416	2.09794906
0.99077712	0.99279368	1.00000000	2.08481963	2.10092439	2.09744129
0.99770141	0.99970401	1.00000000	2.09289658	2.09687791	2.09341081
0.51642001	0.52123855	1.00000000	0.54047631	2.87264086	2.87006813
0.52168640	0.52645674	1.00000000	0.60853146	2.83875608	2.83589776
0.53601197	0.54065593	1.00000000	0.75932306	2.76365221	2.76021005
0.53713584	0.54177016	1.00000000	0.76965391	2.75850542	2.75502598
0.54296895	0.54755390	1.00000000	0.82065715	2.73309307	2.72943509
0.55389708	0.55839231	1.00000000	0.90642625	2.69034780	2.68641126
0.55678534	0.56125744	1.00000000	0.92733467	2.67992538	2.67592525
0.60599445	0.61010595	1.00000000	1.21071654	2.53857406	2.53389470
0.67184109	0.67555196	1.00000000	1.46898305	2.40958819	2.40461406
0.70040667	0.70396698	1.00000000	1.55673987	2.36572248	2.36072295
0.82532051	0.82834410	1.00000000	1.84277471	2.22261341	2.21779718
0.83653394	0.83951715	1.00000000	1.86298023	2.21249659	2.20770849
0.84297904	0.84593952	1.00000000	1.87428509	2.20683587	2.20206435
0.85594799	0.85886376	1.00000000	1.89638410	2.19576927	2.19103194
0.86615053	0.86903207	1.00000000	1.91318848	2.18735331	2.18264352
0.88342374	0.88624912	1.00000000	1.94054518	2.17365112	2.16898901
0.88549081	0.88830962	1.00000000	1.94373094	2.17205535	2.16739902
0.88838845	0.89119809	1.00000000	1.94816614	2.16983368	2.16518548
0.90294064	0.90570514	1.00000000	1.96991533	2.15893851	2.15433147
0.90419284	0.90695353	1.00000000	1.97174703	2.15802087	2.15341740
0.91004632	0.91278930	1.00000000	1.98022842	2.15377182	2.14918507
0.91633577	0.91905997	1.00000000	1.98919557	2.14927923	2.14471051
0.92264330	0.92534894	1.00000000	1.99804066	2.14484761	2.14029704
0.92896857	0.93165584	1.00000000	2.00676581	2.14047591	2.13594359
0.93234917	0.93502673	1.00000000	2.01137091	2.13816847	2.13364592
0.93361815	0.93629208	1.00000000	2.01308924	2.13730747	2.13278859
0.93785304	0.94051493	1.00000000	2.01878352	2.13445420	2.12994758
0.93912498	0.94178327	1.00000000	2.02048182	2.13360321	2.12910028
0.94804718	0.95068052	1.00000000	2.03224244	2.12770996	2.12323290
0.95102842	0.95365353	1.00000000	2.03611371	2.12577000	2.12130159
0.95785584	0.96046229	1.00000000	2.04487196	2.12138097	2.11693238
0.95913799	0.96174097	1.00000000	2.04650028	2.12056495	2.11612008
0.96084852	0.96344688	1.00000000	2.04866463	2.11948029	2.11504039
0.96384464	0.96643494	1.00000000	2.05243381	2.11759135	2.11316015
0.96512972	0.96771658	1.00000000	2.05404201	2.11678538	2.11235791
0.97113494	0.97370584	1.00000000	2.06149083	2.11305226	2.10864222
0.97543249	0.97799210	1.00000000	2.06675535	2.11041377	2.10601619
0.97930600	0.98185551	1.00000000	2.07145398	2.10805884	2.10367249
0.98016750	0.98271478	1.00000000	2.07249309	2.10753803	2.10315418
0.99268854	0.99520377	1.00000000	2.08735773	2.10008760	2.09573997
0.50097728	0.50693021	1.00000000	0.25069505	3.01698936	3.01550090
0.52383285	0.52952890	1.00000000	0.63933502	2.82371514	2.82013516
0.55410967	0.55949756	1.00000000	0.91127744	2.68832480	2.68358306
0.58078787	0.58593050	1.00000000	1.08235821	2.60306276	2.59776433
0.59274288	0.59778267	1.00000000	1.14716617	2.57074439	2.56527475
0.61663751	0.62148356	1.00000000	1.26120583	2.51384713	2.50813235
0.63083287	0.63557069	1.00000000	1.32116693	2.48391622	2.47810216
0.65038418	0.65498059	1.00000000	1.39619617	2.44644898	2.44054016
0.66711739	0.67159930	1.00000000	1.45457446	2.41728520	2.41132565
0.66945728	0.67392363	1.00000000	1.46235934	2.41339538	2.40743059
0.67281744	0.67726163	1.00000000	1.47338699	2.40788496	2.40191336
0.72185686	0.72600092	1.00000000	1.61675558	2.33621171	2.33021801
0.72877615	0.73288108	1.00000000	1.63471228	2.32723040	2.32124262
0.75550579	0.75946626	1.00000000	1.69975475	2.29469038	2.28874017
0.81349206	0.81717154	1.00000000	1.82126902	2.23386455	2.22805174
0.81547273	0.81914331	1.00000000	1.82502071	2.23198589	2.22617871
0.82581764	0.82944245	1.00000000	1.84423994	2.22236124	2.21658413
0.83744352	0.84101822	1.00000000	1.86511682	2.21190526	2.20616323
0.84672712	0.85026280	1.00000000	1.88126708	2.20381570	2.19810253
0.89891207	0.90224327	1.00000000	1.96439288	2.16216684	2.15662559
0.90768006	0.91097920	1.00000000	1.97721493	2.15574083	2.15022955
0.92068954	0.92394222	1.00000000	1.99569673	2.14647754	2.14101104
0.94098218	0.94416495	1.00000000	2.02330491	2.13263827	2.12724213
0.94140679	0.94458814	1.00000000	2.02386744	2.13235627	2.12696160
0.94693353	0.95009637	1.00000000	2.03113465	2.12871305	2.12333761
0.94821069	0.95136928	1.00000000	2.03279970	2.12787830	2.12250731
0.95460619	0.95774369	1.00000000	2.04105828	2.12373788	2.11838915
0.96401506	0.96712203	1.00000000	2.05297296	2.11776415	2.11244820
0.96572937	0.96883085	1.00000000	2.05511438	2.11669045	2.11138047
0.97216779	0.97524879	1.00000000	2.06307761	2.11269763	2.10741007
0.97905209	0.98211149	1.00000000	2.07145649	2.10849622	2.10323260
0.98681705	0.98985246	1.00000000	2.08074325	2.10383935	2.09860270
0.98897770	0.99200650	1.00000000	2.08329708	2.10255869	2.09732954
0.98984241	0.99286857	1.00000000	2.08431551	2.10204798	2.09682183
0.99113994	0.99416215	1.00000000	2.08583981	2.10128357	2.09606192
0.99157259	0.99459348	1.00000000	2.08634704	2.10102921	2.09580906
0.99200528	0.99502487	1.00000000	2.08685381	2.10077507	2.09555642
0.99676918	0.99977438	1.00000000	2.09239941	2.09799403	2.09279187
0.49921579	0.50617824	1.00000000	0.20727095	3.03867744	3.03723691
0.50023341	0.50718189	1.00000000	0.24281880	3.02102480	3.01934172
0.50220796	0.50912949	1.00000000	0.29975839	2.99274697	2.99067995
0.50495222	0.51183664	1.00000000	0.36395669	2.96086022	2.95836840
0.52133936	0.52801016	1.00000000	0.61581797	2.83570537	2.83166197
0.59895228	0.60476759	1.00000000	1.18067191	2.55449374	2.54801966
0.61891075	0.62454024	1.00000000	1.27290606	2.50848550	2.50179375
0.68402886	0.68912661	1.00000000	1.51007685	2.39004781	2.38306065
0.69653320	0.70154009	1.00000000	1.54758419	2.37129965	2.36430147
0.75857352	0.76317350	1.00000000	1.70756823	2.29127588	2.28434120
0.76692408	0.77147427	1.00000000	1.72636374	2.28186854	2.27495302
