2.84424946	0.69919561	0.69919561	8.88576587	3.81117813	3.81117813
2.88055622	0.68104223	0.68104223	8.88576587	3.30821516	3.30821516
2.95252091	0.64505989	0.64505989	8.88576588	2.72707612	2.72707612
3.04344848	0.59959610	0.59959610	8.88576587	2.23845172	2.23845172
3.04838655	0.59712707	0.59712707	8.88576588	2.21614186	2.21614186
3.08193531	0.58035269	0.58035269	8.88576588	2.07289080	2.07289080
3.17439151	0.53412459	0.53412459	8.88576588	1.73722278	1.73722278
3.36390780	0.43936644	0.43936644	8.88576588	1.22165157	1.22165157
3.49370973	0.37446548	0.37446548	8.88576588	0.95148127	0.95148127
3.50305932	0.36979068	0.36979068	8.88576588	0.93389968	0.93389968
3.55139128	0.34562470	0.34562470	8.88576587	0.84645756	0.84645756
3.65279229	0.29492420	0.29492420	8.88576588	0.67969228	0.67969228
3.70247882	0.27008093	0.27008093	8.88576588	0.60514442	0.60514442
3.82097082	0.21083493	0.21083493	8.88576588	0.44332340	0.44332340
3.87043761	0.18610154	0.18610154	8.88576587	0.38159821	0.38159821
3.88549237	0.17857416	0.17857416	8.88576587	0.36342490	0.36342490
3.98853940	0.12705064	0.12705064	8.88576588	0.24603471	0.24603471
3.99800078	0.12231996	0.12231996	8.88576589	0.23582885	0.23582885
4.00273703	0.11995183	0.11995183	8.88576588	0.23075395	0.23075395
4.02290709	0.10986680	0.10986680	8.88576588	0.20939132	0.20939132
4.02528435	0.10867817	0.10867817	8.88576588	0.20689978	0.20689978
4.04791279	0.09736395	0.09736395	8.88576588	0.18345478	0.18345478
4.05626963	0.09318553	0.09318553	8.88576587	0.17491848	0.17491848
4.07421277	0.08421396	0.08421396	8.88576589	0.15680725	0.15680725
4.11144576	0.06559746	0.06559746	8.88576587	0.12014272	0.12014272
4.12108640	0.06077714	0.06077714	8.88576587	0.11084484	0.11084484
4.12953257	0.05655406	0.05655406	8.88576587	0.10276342	0.10276342
4.14645417	0.04809326	0.04809326	8.88576588	0.08675058	0.08675058
4.15250695	0.04506687	0.04506687	8.88576587	0.08107971	0.08107971
4.15735266	0.04264401	0.04264401	8.88576588	0.07656103	0.07656103
4.16584015	0.03840027	0.03840027	8.88576587	0.06869166	0.06869166
4.17190840	0.03536614	0.03536614	8.88576588	0.06310036	0.06310036
4.17312264	0.03475902	0.03475902	8.88576588	0.06198505	0.06198505
4.18041198	0.03111435	0.03111435	8.88576588	0.05531375	0.05531375
4.19866495	0.02198787	0.02198787	8.88576589	0.03878848	0.03878848
4.20597785	0.01833142	0.01833142	8.88576587	0.03223894	0.03223894
4.20719733	0.01772168	0.01772168	8.88576588	0.03115068	0.03115068
4.20841697	0.01711186	0.01711186	8.88576588	0.03006338	0.03006338
4.22062350	0.01100859	0.01100859	8.88576587	0.01924228	0.01924228
4.23040177	0.00611946	0.00611946	8.88576587	0.01065302	0.01065302
4.23284814	0.00489628	0.00489628	8.88576588	0.00851501	0.00851501
4.24141601	0.00061234	0.00061234	8.88576588	0.00106116	0.00106116
3.12762171	0.55751041	0.55751041	8.88576588	1.89763495	1.89763495
3.14537825	0.54863213	0.54863213	8.88576587	1.83469613	1.83469613
3.16935290	0.53664480	0.53664480	8.88576587	1.75370209	1.75370209
3.18030370	0.53116940	0.53116940	8.88576587	1.71811415	1.71811415
3.23062458	0.50600895	0.50600895	8.88576588	1.56466149	1.56466149
3.24311479	0.49976385	0.49976385	8.88576588	1.52890062	1.52890062
