2.87509341	0.68377366	0.68377366	8.88576589	3.36763539	3.36763539
2.94001471	0.65131297	0.65131297	8.88576587	2.81023213	2.81023213
3.05839703	0.59212183	0.59212183	8.88576587	2.17192716	2.17192716
3.10946968	0.56658550	0.56658550	8.88576588	1.96482966	1.96482966
3.24490943	0.49886563	0.49886563	8.88576587	1.52383261	1.52383261
3.38447000	0.42908534	0.42908534	8.88576587	1.17526228	1.17526228
3.38742646	0.42760711	0.42760711	8.88576588	1.16871436	1.16871436
3.44446586	0.39908739	0.39908739	8.88576588	1.04796393	1.04796393
3.59951235	0.32156415	0.32156415	8.88576588	0.76469263	0.76469263
3.62767286	0.30748391	0.30748391	8.88576587	0.71908076	0.71908076
3.66267332	0.28998368	0.28998368	8.88576588	0.66451949	0.66451949
3.88201418	0.18031325	0.18031325	8.88576588	0.36759907	0.36759907
3.89942880	0.17160592	0.17160592	8.88576588	0.34684524	0.34684524
3.90291886	0.16986092	0.16986092	8.88576588	0.34272937	0.34272937
3.90524688	0.16869693	0.16869693	8.88576588	0.33999185	0.33999185
3.96024593	0.14119736	0.14119736	8.88576588	0.27710651	0.27710651
3.96259850	0.14002109	0.14002109	8.88576588	0.27449086	0.27449086
3.97555452	0.13354306	0.13354306	8.88576587	0.26019072	0.26019072
3.98617641	0.12823216	0.12823216	8.88576588	0.24859790	0.24859790
4.06942323	0.08660875	0.08660875	8.88576588	0.16161299	0.16161299
4.11626446	0.06318812	0.06318812	8.88576588	0.11548549	0.11548549
4.12591154	0.05836455	0.05836455	8.88576588	0.10622071	0.10622071
4.12591157	0.05836456	0.05836456	8.88576588	0.10622073	0.10622073
4.13194753	0.05534658	0.05534658	8.88576587	0.10046367	0.10046367
4.14403442	0.04930313	0.04930313	8.88576588	0.08902597	0.08902597
4.15129598	0.04567235	0.04567235	8.88576587	0.08221190	0.08221190
4.16341421	0.03961326	0.03961326	8.88576588	0.07093511	0.07093511
4.17312263	0.03475903	0.03475903	8.88576588	0.06198503	0.06198503
4.20719734	0.01772169	0.01772169	8.88576588	0.03115071	0.03115071
4.21451796	0.01406136	0.01406136	8.88576588	0.02464103	0.02464103
4.22184514	0.01039777	0.01039777	8.88576588	0.01816538	0.01816538
4.22428896	0.00917584	0.00917584	8.88576588	0.01601430	0.01601430
4.22917886	0.00673094	0.00673094	8.88576588	0.01172342	0.01172342
2.84261491	0.70001394	0.70001394	8.88576588	3.84441114	3.84441114
2.87333645	0.68465313	0.68465313	8.88576588	3.38753866	3.38753866
2.93424332	0.65419968	0.65419968	8.88576588	2.85047752	2.85047752
3.19480880	0.52391684	0.52391684	8.88576587	1.67224106	1.67224106
3.24132260	0.50065996	0.50065996	8.88576588	1.53397936	1.53397936
3.26027029	0.49118610	0.49118610	8.88576588	1.48114703	1.48114703
3.26847706	0.48708269	0.48708269	8.88576588	1.45883664	1.45883664
3.37073605	0.43595324	0.43595324	8.88576588	1.20607975	1.20607975
3.41424316	0.41419967	0.41419967	8.88576588	1.11065810	1.11065810
3.47717780	0.38273237	0.38273237	8.88576588	0.98312952	0.98312952
3.54397928	0.34933167	0.34933167	8.88576588	0.85950735	0.85950735
3.58552892	0.32855685	0.32855685	8.88576587	0.78794098	0.78794098
3.67037858	0.28613209	0.28613209	8.88576588	0.65281073	0.65281073
3.68694648	0.27784815	0.27784815	8.88576588	0.62798782	0.62798782
3.73710370	0.25276961	0.25276961	8.88576587	0.55565516	0.55565516
