0.16145309	-0.47748373	0.05917214	0.02878680	-0.27601699	0.42174925
-0.27288759	-0.43014074	0.41440161	0.29624314	-0.07634004	0.07223135
-0.35071736	-0.38183186	0.14173212	-0.07294528	0.10690092	0.50731690
0.25071486	-0.45797135	0.12645206	0.12836935	-0.46169208	0.24379525
-0.36452234	-0.38627816	0.21244044	-0.09294411	0.03630164	0.52987692
0.17348671	-0.51085759	0.23116847	0.48747743	-0.28187910	0.01628640
0.18695522	-0.21298647	0.24177829	0.48249219	-0.50976215	-0.17719483
0.21381027	-0.21548864	0.20599902	0.50227145	-0.50386680	-0.20206547
-0.26262879	-0.48433558	0.35687984	-0.02265342	-0.19927995	0.51365586
-0.30474322	-0.46066404	0.36344101	-0.05328818	-0.15967302	0.52875732
-0.13129505	-0.35594928	0.55168553	0.05084789	-0.38652427	0.39691489
-0.25546935	-0.50257930	0.55826913	0.07865188	-0.26419259	0.36987637
-0.16147120	-0.54091687	0.53668256	0.17503097	-0.32968181	0.32148794
-0.22718681	-0.51692584	0.55445405	0.10680292	-0.28795924	0.36086313
-0.08562926	-0.55821304	0.50814604	0.24641788	-0.37211614	0.27460214
-0.45358652	-0.34015884	0.43612281	-0.20340206	-0.03090912	0.56612136
-0.23026574	-0.51820119	0.55886966	0.09601809	-0.29606889	0.38038279
-0.09929276	-0.55881773	0.46219001	0.15167192	-0.41109254	0.39133009
0.33499249	-0.45868322	0.19892079	0.53201578	-0.48550132	-0.06668321
-0.49162941	-0.29075693	0.44671967	-0.26303899	0.01576715	0.57095575
-0.32748583	-0.42223813	0.56649491	-0.08543949	-0.22369241	0.52742591
-0.12274831	-0.55995615	0.54179145	0.18729675	-0.40174924	0.35727977
-0.05210195	-0.57087953	0.51426795	0.25327163	-0.44309242	0.30450023
-0.36967110	-0.43841952	0.56674960	-0.08754024	-0.18936565	0.50537584
0.02081083	-0.57352808	0.47978235	0.31492290	-0.48314121	0.24958952
-0.34712553	-0.45735094	0.57092737	-0.06089302	-0.21657410	0.50150715
-0.29584795	-0.49258075	0.57459699	-0.00031495	-0.27094105	0.47908929
-0.06176287	-0.55024360	0.52853921	0.22628127	-0.46522007	0.33782717
0.21185108	-0.53576896	0.35474040	0.45396972	-0.55949146	0.08077420
-0.04658416	-0.56586844	0.52184027	0.24475277	-0.47478829	0.32679853
0.37516105	-0.43791160	0.18933171	0.54467044	-0.56034243	-0.10597391
-0.14640184	-0.55783132	0.55571882	0.15422666	-0.40666122	0.40098594
0.25360454	-0.51356667	0.32090939	0.47939544	-0.57572673	0.03662724
0.27893632	-0.41586960	-0.21812640	0.45184502	-0.03095605	-0.01773863
-0.43542262	-0.25264636	0.03903174	-0.05134247	0.36050950	0.35273950
-0.41458042	-0.29440402	0.49453042	0.12215028	-0.04254316	0.09276494
0.08309438	-0.19632836	0.39465609	0.35116080	-0.52606845	-0.03905238
0.21322437	-0.48579287	0.14274355	0.51172027	-0.22997564	-0.01636256
0.49750139	-0.18767930	-0.26084319	0.46417460	-0.15475246	-0.18021316
0.09345997	-0.22165142	0.38961053	0.36365332	-0.53163513	-0.02532794
0.37342694	-0.38876174	0.11410027	0.25291367	-0.53789870	0.02292454
0.48528941	-0.23882160	-0.17448191	0.51264484	-0.22001061	-0.19335945
0.10754521	-0.53424748	0.31486947	0.44402480	-0.30816682	0.06547021
0.21932878	-0.50269632	0.22735143	0.25057886	-0.52093558	0.16961960
-0.19277888	-0.29542408	0.54460604	-0.08073854	-0.29313052	0.46533604
0.32667658	-0.44826736	0.18118843	0.33634615	-0.55347650	0.02642260
0.33284103	-0.44398112	0.17841815	0.34425618	-0.55522715	0.01573064
-0.03305591	-0.55622878	0.37323418	0.15714754	-0.42155025	0.36522234
-0.12250184	-0.39408115	0.55157369	0.08937552	-0.40349529	0.38575912
-0.41321701	-0.39115502	0.47634853	-0.15506717	-0.10410621	0.55987102
-0.06278740	-0.56617909	0.50937454	0.25396157	-0.41204801	0.28773982
-0.38823320	-0.41702367	0.49216822	-0.12518180	-0.14217400	0.55223113
-0.44363371	-0.35863518	0.47174007	-0.19345904	-0.06378443	0.56641320
0.35636414	-0.44560846	0.18626180	0.53981794	-0.50760440	-0.08785783
0.15123915	-0.49756192	0.39805049	0.41020120	-0.55859551	0.11894800
0.30594424	-0.48430810	0.25558968	0.47112884	-0.57325134	-0.00784704
0.15169098	-0.51964566	0.40124099	0.41028497	-0.55857113	0.12964159
-0.38714425	-0.42372988	0.56267497	-0.11093052	-0.16935756	0.51502528
0.00098408	-0.54338936	0.49935518	0.28231726	-0.50064388	0.28094950
-0.20300338	-0.53665445	0.53838578	0.08220312	-0.35437638	0.45182227
-0.44311669	-0.32087775	0.52226218	-0.23930259	-0.06460584	0.57038001
-0.44314404	-0.36723176	0.54192752	-0.19508646	-0.09691215	0.55313491
-0.43952658	-0.35085345	0.53491375	-0.21260550	-0.08860647	0.56920172
-0.43513100	-0.36345005	0.54022255	-0.20007720	-0.10050195	0.56769368
0.14634129	-0.55833209	0.40913269	0.40652059	-0.55337657	0.15097811
-0.43506608	-0.37445312	0.54470334	-0.19104175	-0.10796148	0.56660503
-0.16315519	-0.47237604	0.02652529	-0.00756694	0.11096439	0.48931958
-0.14118761	-0.48160110	0.05374447	-0.00972488	0.03646131	0.50249282
0.47011396	-0.18210739	0.01472640	0.05608200	-0.49698574	0.07229027
0.44784694	-0.22845969	-0.38113966	0.33080879	-0.03516870	-0.05218207
-0.28049685	-0.42430709	0.08608409	-0.03733764	0.11801005	0.49285825
0.26206242	-0.43607127	0.07132538	0.06222041	-0.39482110	0.31792079
-0.38755871	-0.33297105	0.08619581	-0.06715111	0.22757169	0.45545433
-0.05448957	-0.51090717	0.27035119	0.43486155	-0.12015419	0.04137430
-0.42513891	-0.30541905	0.15398249	-0.11534910	0.17365043	0.49548751
0.00902308	-0.52506809	0.18300238	0.06139626	-0.30815616	0.42329753
0.44844836	-0.28477348	-0.16845310	0.50226692	-0.17977352	-0.14062712
-0.36653021	-0.38856249	0.52993989	0.05454173	-0.10860377	0.22027093
-0.07084942	-0.53279384	0.25802441	0.06334077	-0.30828662	0.43860906
0.22279738	-0.48768953	0.16749114	0.51077991	-0.26560760	-0.01497786
-0.23083035	-0.48526542	0.50222869	0.19489958	-0.18608119	0.20015094
0.33876448	-0.42096470	0.05065164	0.53663176	-0.27146440	-0.08137988
0.29765229	-0.44971990	0.10190177	0.53093382	-0.27958096	-0.05609850
-0.16973210	-0.51604218	0.30077456	0.02460201	-0.25025894	0.48071026
0.06228478	-0.54297763	0.35624782	0.41283915	-0.30898555	0.09536621
0.23814225	-0.26024503	0.21378473	0.50639300	-0.52462305	-0.16796148
0.34566063	-0.43322811	0.16487745	0.33875042	-0.55306205	0.00528935
0.03947592	-0.55388114	0.34025413	0.19606380	-0.46063618	0.31207952
0.09315633	-0.54825633	0.37652439	0.41075491	-0.38258484	0.11264297
0.39046063	-0.40242942	0.09656175	0.55340710	-0.41478559	-0.12796926
0.09349085	-0.55899034	0.41036521	0.38947718	-0.45059015	0.15100268
-0.02230034	-0.48110752	0.51217401	0.24440752	-0.48679579	0.28978734
-0.34669033	-0.45150037	0.56657533	-0.04413589	-0.20200933	0.45399784
-0.01620416	-0.57002593	0.49105318	0.29176869	-0.44348957	0.26050101
-0.01875009	-0.57071363	0.46420933	0.23711838	-0.47444303	0.31942341
0.39677635	-0.35913537	0.12790331	0.55899984	-0.54250009	-0.18299698
0.29824724	-0.48953840	0.26523218	0.47237623	-0.57414036	-0.00072362
0.17183465	-0.54827576	0.37322240	0.39833302	-0.55729349	0.13610144
-0.07663462	-0.54461824	0.53423732	0.21021034	-0.45588394	0.35042404
-0.20648116	-0.53692451	0.54632154	0.08212806	-0.35426868	0.45209463
0.45380779	-0.35333216	0.08020271	0.55412976	-0.53600483	-0.21095596
-0.32853471	-0.47279700	0.56353528	-0.04952554	-0.24185819	0.52343950
-0.21236214	-0.53541340	0.57025432	0.08709080	-0.35409324	0.44437289
0.41230464	-0.39458028	0.13797557	0.56038137	-0.55280301	-0.16268499
-0.21417678	-0.45281177	0.04679330	-0.01680755	0.12332980	0.48851139
-0.02294883	-0.51158092	0.24806559	0.45099436	-0.12512991	0.03506987
-0.02848624	-0.17981311	0.51640553	0.07083402	-0.47105953	0.22867178
0.49165004	-0.18596636	-0.29364644	0.43315352	-0.12011274	-0.15191022
-0.47163194	-0.23486942	0.15167016	-0.15074085	0.23227028	0.47542746
-0.05318430	-0.27480300	0.52829269	0.10234764	-0.45320349	0.29382934
-0.48526350	-0.24584353	0.24361950	-0.20259108	0.15297702	0.52399349
-0.06014980	-0.32848269	0.53120899	0.12875273	-0.45216609	0.31033863
-0.17176810	-0.30002833	0.54592016	-0.05148442	-0.32118046	0.44664862
-0.48956724	-0.25776058	0.50970270	-0.21955594	-0.01508054	0.37985067
-0.15906838	-0.53399858	0.51726890	0.20259350	-0.29168630	0.26860908
0.08415430	-0.41232059	0.44004570	0.34692512	-0.53946666	0.14554108
0.40275009	-0.38824150	0.07383491	0.55611796	-0.40198082	-0.14065381
-0.41050550	-0.38454255	0.42437864	-0.15025534	-0.07807996	0.55858695
-0.49484363	-0.27642107	0.50491139	-0.25428763	-0.00982357	0.47351949
0.18659981	-0.53649887	0.34256467	0.45126373	-0.47800308	0.07615310
-0.36969521	-0.32779382	0.53487746	-0.19458317	-0.12958170	0.55274141
0.15276791	-0.54847629	0.35630495	0.34462596	-0.54147309	0.17126633
0.39749260	-0.31867144	0.09866462	0.56230095	-0.52577878	-0.21876911
0.29585972	-0.44004236	0.25942272	0.50953333	-0.57119460	-0.04731033
0.43573092	-0.30360838	0.05665865	0.57043106	-0.51392831	-0.25080612
0.03297649	-0.57108812	0.44950907	0.28587485	-0.50479305	0.27200376
0.43904240	-0.36855493	0.10050919	0.53443331	-0.54397356	-0.18503487
0.49891540	-0.28526631	-0.01397228	0.57318941	-0.46826148	-0.27892132
0.43322682	-0.37776544	0.09920650	0.56480044	-0.51475181	-0.18164560
0.34553636	-0.45814370	0.21921240	0.50395891	-0.57199462	-0.06047940
-0.38267479	-0.42766912	0.56494491	-0.10826826	-0.17635509	0.52094258
-0.26125072	-0.51262092	0.55066793	0.02470717	-0.30475192	0.48643246
-0.05254762	-0.57186298	0.51916000	0.24859446	-0.45470463	0.31595423
0.18589623	-0.52331576	0.37618227	0.43590011	-0.56568761	0.09992223
-0.33389865	-0.46912960	0.57257337	-0.04686370	-0.23401669	0.50409558
-0.11481266	-0.56333723	0.53208704	0.17428729	-0.42734242	0.38657073
-0.39305789	-0.39990802	0.55731432	-0.14682128	-0.15679476	0.55321316
0.29336398	-0.48272620	0.27866358	0.50496283	-0.57522258	-0.01549699
0.32610073	-0.47576000	0.24458331	0.52091192	-0.56347129	-0.04534315
0.40999877	-0.40623259	0.14576582	0.55004258	-0.55629861	-0.14880417
0.32795293	-0.47212459	0.24618335	0.52267624	-0.57437129	-0.04889184
0.05624947	-0.57382435	0.46962717	0.33673529	-0.52488365	0.23746514
-0.00066913	-0.02581003	0.50248127	0.01286924	-0.49719333	0.03837816
-0.11352802	-0.48560438	0.16492262	0.47484616	-0.02528473	0.00731908
0.06161255	-0.49902902	-0.00366861	0.49883790	-0.02903657	-0.00188624
0.44401013	-0.23897373	-0.38764669	0.31631623	-0.02706865	-0.04047541
-0.37884075	-0.33002772	0.05129629	-0.04528672	0.28223613	0.42029046
-0.32966695	-0.38707772	0.07335123	-0.04433731	0.18865595	0.46810728
-0.48586162	-0.15284008	0.04235591	-0.08189559	0.40295562	0.30542176
0.00333377	-0.51311567	0.20570103	0.46619403	-0.11493935	0.02393058
-0.47037606	-0.21201010	0.09772429	-0.11979772	0.30341046	0.42143636
-0.38463790	-0.35110267	0.15606221	-0.09314356	0.12627322	0.50853087
0.02470619	-0.19847603	0.47734254	0.22363298	-0.51476228	0.09822156
-0.34504700	-0.40055105	0.51355256	0.11209579	-0.10679089	0.17964057
-0.10917501	-0.52412216	0.24567706	0.03818662	-0.26080675	0.46431490
-0.41854277	-0.33732250	0.22702582	-0.13059172	0.08180237	0.52850354
-0.48004700	-0.24474866	0.20238337	-0.17845703	0.18282708	0.50398224
0.00322701	-0.32553331	0.49689082	0.22390982	-0.50307782	0.21598966
0.25743322	-0.48416294	0.18588654	0.51327432	-0.33058093	-0.02305169
-0.11229734	-0.31410827	0.54469079	0.04097061	-0.39626979	0.37948675
-0.40161910	-0.38719480	0.54992444	-0.07968078	-0.12214285	0.38046505
-0.35391813	-0.43123042	0.38899715	-0.09139884	-0.12330141	0.54181424
0.23296178	-0.51036098	0.26479366	0.33106254	-0.54677598	0.11574526
-0.29281388	-0.48020444	0.55859464	0.04429868	-0.22758684	0.37101096
-0.19782831	-0.40000413	0.56369732	0.01040065	-0.33350518	0.45202003
0.13648251	-0.43024975	0.39774002	0.39757824	-0.55601854	0.09700442
0.40119754	-0.40212718	0.13985873	0.46129001	-0.55524690	-0.11021274
-0.35622956	-0.35737706	0.54574310	-0.15991555	-0.16121396	0.54734093
-0.27116025	-0.50209111	0.50499412	0.00279295	-0.27487159	0.49790201
-0.18081446	-0.54151357	0.55171752	0.13921905	-0.34475119	0.37233846
-0.10733110	-0.50135232	0.54720126	0.16481885	-0.43101902	0.37238835
-0.43622442	-0.37153813	0.51025559	-0.18804476	-0.09209230	0.56738311
-0.45395755	-0.34979333	0.50125418	-0.21298362	-0.06452477	0.57126157
-0.26306510	-0.50983392	0.54999953	0.02091358	-0.30282554	0.48937532
-0.13563089	-0.55954402	0.54817039	0.17012426	-0.40274807	0.37876602
0.39240850	-0.39181041	0.15256347	0.55349477	-0.55524785	-0.15290677
0.30677184	-0.48761335	0.26237757	0.49040242	-0.57413050	-0.01431527
0.38619426	-0.42582640	0.17090862	0.55072472	-0.54818106	-0.12185622
-0.42548507	-0.38695258	0.55093591	-0.17107748	-0.12272664	0.55053540
0.48953055	-0.30545481	0.01548547	0.57504577	-0.49820831	-0.26710475
0.09485081	-0.56022637	0.44474552	0.36532513	-0.54151230	0.20011163
-0.27970299	-0.50355250	0.57271285	0.00820421	-0.29576405	0.49631852
0.07063344	-0.57192839	0.46093790	0.34875745	-0.53003049	0.22361095
-0.13264612	-0.48820281	0.24060366	0.43952809	-0.05641908	0.02277325
0.13091001	-0.48972952	0.00360335	0.50213388	-0.06944680	-0.00882334
-0.14250444	-0.49453652	0.12400424	-0.00728412	-0.08193536	0.50362748
-0.05472047	-0.12040874	0.50188928	-0.09929546	-0.40767758	0.31626214
0.01891566	-0.15043346	0.48138054	0.19454400	-0.51053664	0.06765706
0.19745577	-0.48173810	0.12655251	0.09790870	-0.41271455	0.31053216
0.05882810	-0.23844026	0.44200030	0.30182680	-0.52829138	0.05988866
0.48020074	-0.24286253	0.02535721	0.26205542	-0.51490744	-0.14407127
-0.13534530	-0.52271815	0.45499418	0.28443691	-0.22130243	0.16270639
-0.14165391	-0.26808314	0.54245790	-0.04622041	-0.34286606	0.41875433
0.37316362	-0.39761623	0.02911720	0.54133641	-0.29033685	-0.10556206
0.09513347	-0.53439365	0.26176136	0.17205523	-0.45621919	0.29987863
0.23085377	-0.26918715	0.22955578	0.49876444	-0.53113620	-0.15034858
-0.20172064	-0.29301400	0.54427359	-0.09301080	-0.28080647	0.47200502
0.11480028	-0.53891019	0.34336900	0.43461759	-0.35854125	0.08325087
0.27149894	-0.27094185	0.18351092	0.52186293	-0.52459450	-0.18424381
-0.08410465	-0.37968435	0.53921812	0.12680212	-0.43658620	0.34544776
-0.29573111	-0.47446407	0.42570831	-0.03841494	-0.20823493	0.52170079
-0.15413064	-0.53861821	0.52930382	0.19139367	-0.31930504	0.29751322
-0.47650052	-0.30400251	0.41501276	-0.23478028	0.01387002	0.56751153
0.18923255	-0.44332898	0.35509927	0.44367593	-0.56371123	0.04897695
-0.42245784	-0.38044004	0.54834376	-0.14055622	-0.11502796	0.47016580
0.33426744	-0.37583473	0.19268727	0.53460299	-0.55604373	-0.12827099
-0.40005007	-0.40437281	0.48801536	-0.14050896	-0.12555257	0.55721501
0.07451493	-0.56470376	0.43911751	0.36645948	-0.47973581	0.18659443
0.00520020	-0.56984803	0.48122638	0.30958307	-0.45538610	0.24516878
0.12902732	-0.50125607	0.41583667	0.39312967	-0.55202967	0.14166447
-0.21027346	-0.53192909	0.56568812	0.09885109	-0.33927970	0.41547526
0.38971391	-0.41939743	0.15656241	0.55304299	-0.52613468	-0.12738105
0.18604147	-0.54181464	0.36229047	0.40664984	-0.56208733	0.12173888
0.12461198	-0.56158871	0.41469880	0.39541163	-0.52203891	0.15950289
0.24413007	-0.51838785	0.31627313	0.44490123	-0.57219263	0.05920825
-0.13379198	-0.53048706	0.55480127	0.15248893	-0.41537409	0.39489307
-0.25402753	-0.51631037	0.54658418	0.03183886	-0.30997315	0.48212345
0.00104772	-0.57360796	0.47971432	0.27235328	-0.49458684	0.29492320
-0.06499721	-0.55070491	0.52906042	0.22242204	-0.46378630	0.34181792
0.10767867	-0.56394207	0.43138289	0.38221625	-0.52702097	0.17901493
0.17712047	-0.54960473	0.38147033	0.41998599	-0.56164599	0.12435677
0.30838362	-0.48888387	0.26690164	0.51025539	-0.57274521	-0.02253343
0.19327986	-0.54227031	0.37394184	0.43824349	-0.56873894	0.10454759
0.07926441	-0.49779088	-0.01278763	0.49796332	-0.03325736	-0.00304816
-0.40277156	-0.30008598	0.47624628	0.17670290	-0.03575131	0.06565799
-0.03651195	-0.50754272	0.11737951	0.01651040	-0.17803203	0.48239266
0.47091186	-0.19951245	0.02232085	0.13183006	-0.51545594	-0.03495685
-0.23717507	-0.48882236	0.29349302	-0.01668109	-0.17743533	0.50939162
-0.32073203	-0.43384037	0.53762897	0.07920581	-0.15193988	0.25248264
-0.01133117	-0.54744732	0.40677751	0.36094970	-0.29202550	0.13547076
0.07321506	-0.33410103	0.43907071	0.32605166	-0.53838229	0.11489854
-0.47354214	-0.28270622	0.28759292	-0.19780489	0.09559540	0.53953612
0.38730856	-0.39432454	0.04965790	0.54694696	-0.33695490	-0.11974705
0.14277941	-0.39627375	0.38468931	0.40420822	-0.55707657	0.06793892
-0.02469471	-0.43220098	0.51259086	0.22431803	-0.48561394	0.28421123
-0.35892984	-0.26049611	0.50036555	-0.25340690	-0.08470593	0.55757484
0.48468523	-0.28900402	0.02651874	0.44546303	-0.51337523	-0.22675188
0.00310873	-0.56993087	0.43329658	0.23828120	-0.47635097	0.30763303
