-0.00000000	0.12950380
0.00000001	0.20250594
-0.00000000	0.29650870
-0.00000000	0.33050970
-0.00000000	0.41101207
0.00000001	0.48501423
-0.00000000	0.48651427
0.00000001	0.51501511
0.00000001	0.58901729
0.00000000	0.60201766
0.00000000	0.61801813
0.00000001	0.71502097
0.00000001	0.72252119
0.00000001	0.72402124
-0.00000001	0.72502128
0.00000000	0.74852195
0.00000001	0.74952200
0.00000001	0.75502215
-0.00000000	0.75952228
0.00000001	0.79452331
0.00000001	0.81402388
0.00000000	0.81802399
0.00000001	0.81802400
-0.00000000	0.82052406
0.00000000	0.82552422
-0.00000000	0.82852430
0.00000000	0.83352445
0.00000001	0.83752457
-0.00000001	0.85152497
0.00000001	0.85452507
0.00000000	0.85752515
0.00000001	0.85852518
-0.00000000	0.86052524
0.00049999	0.07100207
0.00050000	0.12700373
0.00050000	0.19700577
0.00049999	0.38251122
0.00050000	0.40901200
0.00050000	0.41951231
0.00050000	0.42401243
0.00049999	0.47801402
0.00050000	0.50001467
0.00050000	0.53101558
0.00050000	0.56301652
0.00050000	0.58251709
0.00049999	0.62151823
0.00049999	0.62901845
0.00050000	0.65151911
0.00050001	0.66151941
0.00050000	0.77302268
0.00050000	0.77502274
0.00050000	0.78152293
0.00050001	0.78402300
0.00050001	0.79052319
0.00049999	0.79652337
0.00050000	0.81602394
0.00049999	0.82252413
0.00050000	0.82352416
0.00050000	0.82502419
0.00050000	0.82652425
0.00050001	0.82952433
0.00050001	0.84702484
0.00049999	0.84802488
0.00050001	0.85352504
0.00050001	0.86152526
0.00049999	0.86202529
0.00099999	0.05500161
0.00100000	0.10800318
0.00100000	0.11450336
0.00100000	0.12400364
0.00099999	0.18200534
0.00100000	0.18350538
0.00100000	0.21000616
0.00100000	0.24150707
0.00100001	0.35001027
0.00099999	0.35101029
0.00100000	0.40551190
0.00100001	0.43151266
0.00100000	0.46101352
0.00100000	0.46151354
0.00100000	0.47201385
0.00100001	0.48651427
0.00099999	0.48901435
0.00100000	0.51251503
0.00100001	0.54251591
0.00100000	0.58251708
0.00099999	0.61451803
0.00100000	0.63551864
0.00099999	0.64351888
0.00099999	0.68902021
0.00100000	0.74102175
0.00100000	0.74902197
0.00100001	0.76802252
0.00100001	0.78952316
0.00100000	0.79802341
0.00100001	0.81502390
0.00099999	0.82302414
0.00099999	0.82802428
0.00100001	0.83302444
0.00099999	0.83602452
0.00099999	0.84502479
0.00099999	0.85202500
0.00100001	0.85502508
0.00100000	0.85802518
0.00150001	0.09850289
0.00150000	0.24650723
0.00150000	0.33350978
0.00150000	0.35201033
0.00150001	0.38351125
0.00150000	0.48151412
0.00150000	0.53351565
0.00150000	0.55701634
0.00150000	0.57301681
0.00149999	0.61901816
0.00150000	0.64051878
0.00150000	0.67201971
0.00150000	0.67851990
