1.00000001	0.51649902	0.51649902	0.50687656	2.88815438	2.88815438
0.99999999	0.53945218	0.53945217	0.76963897	2.75677316	2.75677317
1.00000000	0.58130664	0.58130664	1.07053882	2.60632324	2.60632324
1.00000000	0.59936355	0.59936355	1.16816552	2.55750989	2.55750990
1.00000000	0.64724873	0.64724873	1.37605352	2.45356589	2.45356589
1.00000000	0.69659085	0.69659084	1.54037115	2.37140707	2.37140708
1.00000000	0.69763611	0.69763611	1.54345787	2.36986372	2.36986372
0.99999999	0.71780259	0.71780259	1.60038017	2.34140257	2.34140257
0.99999999	0.77261980	0.77261980	1.73391554	2.27463488	2.27463489
1.00000000	0.78257604	0.78257604	1.75541718	2.26388406	2.26388406
1.00000000	0.79495057	0.79495057	1.78113761	2.25102385	2.25102385
1.00000000	0.87249928	0.87249927	1.92110724	2.18103903	2.18103904
0.99999999	0.87865628	0.87865628	1.93089069	2.17614731	2.17614731
1.00000000	0.87989020	0.87989019	1.93283093	2.17517718	2.17517720
1.00000001	0.88071327	0.88071327	1.93412141	2.17453195	2.17453195
0.99999999	0.90015838	0.90015838	1.96376584	2.15970973	2.15970974
1.00000000	0.90099014	0.90099013	1.96499887	2.15909321	2.15909323
0.99999999	0.90557079	0.90557078	1.97174002	2.15572264	2.15572264
1.00000001	0.90932618	0.90932618	1.97720493	2.15299019	2.15299019
1.00000001	0.93875838	0.93875837	2.01821001	2.13248764	2.13248766
1.00000000	0.95531926	0.95531925	2.03995472	2.12161528	2.12161531
0.99999999	0.95873002	0.95873002	2.04432218	2.11943156	2.11943157
1.00000000	0.95873003	0.95873002	2.04432217	2.11943156	2.11943158
1.00000000	0.96086406	0.96086406	2.04703607	2.11807461	2.11807462
1.00000000	0.96513742	0.96513742	2.05242786	2.11537872	2.11537873
1.00000000	0.96770477	0.96770477	2.05564004	2.11377263	2.11377263
1.00000001	0.97198921	0.97198920	2.06095597	2.11111466	2.11111468
1.00000000	0.97542166	0.97542165	2.06517508	2.10900511	2.10900512
1.00000001	0.98746888	0.98746888	2.07971052	2.10173739	2.10173740
1.00000000	0.99005712	0.99005711	2.08277921	2.10020304	2.10020306
1.00000000	0.99264767	0.99264766	2.08583186	2.09867672	2.09867673
0.99999999	0.99351169	0.99351169	2.08684589	2.09816971	2.09816971
1.00000001	0.99524052	0.99524052	2.08886863	2.09715834	2.09715834
1.00000000	0.50551117	0.50452111	0.28212232	3.00039230	3.00067069
0.99999999	0.51636246	0.51539324	0.49749409	2.89260700	2.89308422
1.00000000	0.53787687	0.53694648	0.75066717	2.76591801	2.76660013
1.00000000	0.62993260	0.62913837	1.30609330	2.48806342	2.48902858
1.00000001	0.64636760	0.64559358	1.37127052	2.45546731	2.45644748
1.00000000	0.65306265	0.65229658	1.39617593	2.44301229	2.44399709
0.99999999	0.65596249	0.65519981	1.40669315	2.43775280	2.43873936
1.00000001	0.69209656	0.69137375	1.52584395	2.37817119	2.37917017
1.00000000	0.70747079	0.70676370	1.57082617	2.35567957	2.35667957
1.00000000	0.72971076	0.72902524	1.63094376	2.32562168	2.32661987
1.00000001	0.75331790	0.75265387	1.68921986	2.29648622	2.29747923
1.00000000	0.76800156	0.76735025	1.72295660	2.27962013	2.28060857
1.00000000	0.79798820	0.79736138	1.78665769	2.24777542	2.24875220
1.00000000	0.80384355	0.80322131	1.79835934	2.24192588	2.24290009
1.00000001	0.82157009	0.82096127	1.83245734	2.22488100	2.22584696
1.00000000	0.82952286	0.82891988	1.84714195	2.21754064	2.21850271
1.00000001	0.92090408	0.92036097	1.99333189	2.14447068	2.14538273
0.99999999	0.92258359	0.92204148	1.99568736	2.14329343	2.14420451
1.00000000	0.92805082	0.92751191	2.00328368	2.13949685	2.14040477
0.99999999	0.93015714	0.92961944	2.00618155	2.13804852	2.13895524
1.00000000	0.93564265	0.93510810	2.01365480	2.13431348	2.13521703
1.00000000	0.94071766	0.94018601	2.02047571	2.13090451	2.13180509
1.00000000	0.95728540	0.95676294	2.04214258	2.12007588	2.12096684
1.00000001	0.96283238	0.96231294	2.04919876	2.11654941	2.11743713
1.00000000	0.96368682	0.96316784	2.05027713	2.11601047	2.11689771
1.00000000	0.96496900	0.96445071	2.05189106	2.11520388	2.11609036
1.00000001	0.96625183	0.96573422	2.05350072	2.11439942	2.11528517
0.99999999	0.96881932	0.96830308	2.05670724	2.11279690	2.11368116
0.99999999	0.98384518	0.98333683	2.07507750	2.10361614	2.10449167
1.00000000	0.98470627	0.98419838	2.07611026	2.10310002	2.10397503
1.00000000	0.98944694	0.98894147	2.08175832	2.10027735	2.10114964
1.00000001	0.99635638	0.99585442	2.08987758	2.09621972	2.09708801
1.00000001	0.99678877	0.99628704	2.09038130	2.09596800	2.09683601
1.00000000	0.50401009	0.50202210	0.21912628	3.03181214	3.03224689
0.99999999	0.51250920	0.51055429	0.42547728	2.92844126	2.92926677
1.00000000	0.51391830	0.51196877	0.45025126	2.91603183	2.91690221
1.00000001	0.51611811	0.51417692	0.48620631	2.89802222	2.89895677
1.00000001	0.53303559	0.53115624	0.69820538	2.79184712	2.79313280
0.99999999	0.53354964	0.53167210	0.70349844	2.78919655	2.79049032
0.99999999	0.54323437	0.54139042	0.79527937	2.74323891	2.74466703
1.00000000	0.55617143	0.55437051	0.89993620	2.69084127	2.69240784
1.00000000	0.61115317	0.60951471	1.22148202	2.52991203	2.53179125
1.00000001	0.61172643	0.61008953	1.22416408	2.52857010	2.53045113
1.00000000	0.64454705	0.64299370	1.36285580	2.45918629	2.46114322
0.99999999	0.66121417	0.65970006	1.42401728	2.42859476	2.43057327
1.00000001	0.68083366	0.67936328	1.48970677	2.39574256	2.39773598
1.00000000	0.68117234	0.67970269	1.49078728	2.39520221	2.39719582
0.99999999	0.68832991	0.68687559	1.51323050	2.38397906	2.38597574
0.99999999	0.69835316	0.69691974	1.54345993	2.36886306	2.37086232
0.99999999	0.70009715	0.69866733	1.54858393	2.36630094	2.36830044
1.00000000	0.71670960	0.71531298	1.59551770	2.34283411	2.34483350
0.99999999	0.73846091	0.73710549	1.65231704	2.31443745	2.31643082
1.00000001	0.76832751	0.76702487	1.72295784	2.27912529	2.28110218
1.00000001	0.79286405	0.79160180	1.77558154	2.25282278	2.25478099
0.99999999	0.80924961	0.80801296	1.80836447	2.23643851	2.23838233
1.00000001	0.81554739	0.81432030	1.82050482	2.23037126	2.23230923
1.00000000	0.85190953	0.85073489	1.88610199	2.19759096	2.19949236
1.00000000	0.89449104	0.89337239	1.95444622	2.16344224	2.16529685
0.99999999	0.90112979	0.90001939	1.96438377	2.15847723	2.16032431
0.99999999	0.91698397	0.91589278	1.98740627	2.14697505	2.14880399
0.99999999	0.93506568	0.93399562	2.01251157	2.13443285	2.13624089
1.00000000	0.94225388	0.94119199	2.02217020	2.12960770	2.13140741
1.00000000	0.95669482	0.95564897	2.04105048	2.12017596	2.12195887
1.00000001	0.96351945	0.96248104	2.04973890	2.11583573	2.11761068
1.00000000	0.96779399	0.96676017	2.05510681	2.11315426	2.11492424
1.00000000	0.97207548	0.97104619	2.06042744	2.11049642	2.11226145
1.00000001	0.97464762	0.97362108	2.06359732	2.10891299	2.11067500
1.00000000	0.98237869	0.98136023	2.07300719	2.10421254	2.10596558
0.99999999	0.98840659	0.98739435	2.08022400	2.10060764	2.10235367
1.00000000	0.99099390	0.98998428	2.08328998	2.09907613	2.10081920
1.00000000	0.99358351	0.99257655	2.08633998	2.09755264	2.09929269
0.99999999	0.51108225	0.50813882	0.38903298	2.94650722	2.94764510
0.99999999	0.55880950	0.55611875	0.91609290	2.68235636	2.68473605
1.00000000	0.60227155	0.59977581	1.17649950	2.55195800	2.55472781
0.99999999	0.61270998	0.61025693	1.22684428	2.52675837	2.52958266
1.00000000	0.63133441	0.62895399	1.30861907	2.48583437	2.48873187
1.00000000	0.69523959	0.69307871	1.53313735	2.37352504	2.37652291
1.00000000	0.73221663	0.73016519	1.63563536	2.32227812	2.32527182
0.99999999	0.74951281	0.74750883	1.67857754	2.30081259	2.30379518
1.00000001	0.76147917	0.75950676	1.70668699	2.28676298	2.28973533
1.00000000	0.79667166	0.79478660	1.78272199	2.24876522	2.25169810
1.00000000	0.81349036	0.81164436	1.81597609	2.23214947	2.23505975
1.00000000	0.83851818	0.83672740	1.86226245	2.20902470	2.21189816
0.99999999	0.84373663	0.84195695	1.87146969	2.20442510	2.20729052
1.00000000	0.86886250	0.86713437	1.91384745	2.18325632	2.18608154
0.99999999	0.89311550	0.89143440	1.95194018	2.16423019	2.16701493
1.00000000	0.90390234	0.90224133	1.96807405	2.15617244	2.15893882
1.00000000	0.91432860	0.91268658	1.98322678	2.14860504	2.15135349
