-0.4330	-0.5000	0.8660	0.5000	50
0.4330	-0.0000	-0.8660	0.5000	50
-0.4330	0.5000	-0.0000	-1.0000	50

-0.3478	-0.4847	0.7651	0.6439	50
0.4173	0.1592	-0.8346	0.3256	45
-0.4173	0.4847	0.0695	-0.9694	49

-0.4191	-0.4385	0.8382	0.5454	50
0.4191	0.1069	-0.7985	0.3316	43
-0.3794	0.4385	-0.0397	-0.8770	44

-0.3771	-0.4785	0.8203	0.5720	50
0.4431	0.0935	-0.8863	0.3850	48
-0.4431	0.4785	0.0660	-0.9570	48

-0.3732	-0.4987	0.8089	0.5066	48
0.4357	0.0079	-0.8713	0.4907	50
-0.4357	0.4987	0.0624	-0.9974	50

-0.4187	-0.4930	0.8373	0.5467	50
0.4187	0.0537	-0.8193	0.4393	46
-0.4007	0.4930	-0.0180	-0.9860	49

-0.3774	-0.5000	0.7597	0.3962	43
0.3823	-0.1038	-0.7645	0.6038	49
-0.3823	0.5000	0.0048	-1.0000	50

-0.4299	-0.4845	0.8597	0.5108	50
0.4299	0.0263	-0.6745	0.4582	41
-0.2447	0.4845	-0.1852	-0.9690	49

-0.4222	-0.4880	0.8443	0.3778	46
0.4222	-0.1102	-0.8014	0.5982	50
-0.3792	0.4880	-0.0430	-0.9760	49

-0.4416	-0.4324	0.8900	0.4225	49
0.4484	-0.0099	-0.8968	0.4423	50
-0.4484	0.4324	0.0068	-0.8649	43

-0.4283	-0.4967	0.8566	0.5159	50
0.4283	0.0192	-0.8466	0.4776	49
-0.4183	0.4967	-0.0101	-0.9935	50

-0.4573	-0.4228	0.9145	0.4045	50
0.4573	-0.0183	-0.8559	0.4412	48
-0.3986	0.4228	-0.0587	-0.8457	42

-0.3208	-0.4584	0.7492	0.4013	42
0.4284	-0.0572	-0.8568	0.5156	50
-0.4284	0.4584	0.1077	-0.9169	46

-0.4043	-0.4996	0.8087	0.4705	47
0.4043	-0.0292	-0.7709	0.5288	47
-0.3665	0.4996	-0.0378	-0.9993	50

-0.3681	-0.4997	0.7362	0.5163	45
0.3681	0.0166	-0.7031	0.4831	43
-0.3350	0.4997	-0.0331	-0.9995	50

-0.3425	-0.4774	0.7982	0.6024	50
0.4557	0.1250	-0.9114	0.3525	49
-0.4557	0.4774	0.1132	-0.9549	48

-0.3859	-0.5000	0.7761	0.6144	49
0.3902	0.1144	-0.7804	0.3855	44
-0.3902	0.5000	0.0043	-1.0000	50

-0.3291	-0.4999	0.6746	0.5242	43
0.3454	0.0243	-0.6908	0.4756	42
-0.3454	0.4999	0.0163	-0.9999	50

-0.4065	-0.4783	0.8440	0.5364	50
0.4375	0.0581	-0.8751	0.4202	49
-0.4375	0.4783	0.0311	-0.9566	48

-0.3647	-0.4992	0.7293	0.4734	43
0.3647	-0.0257	-0.6715	0.5249	43
-0.3069	0.4992	-0.0578	-0.9983	50

