1.00000000	0.50312642	0.50312640	0.22307685	3.03005423	3.03005423
1.00000000	0.50358734	0.50358734	0.23886478	3.02216026	3.02216026
1.00000000	0.50866764	0.50866763	0.36974038	2.95672246	2.95672246
1.00000000	0.54348106	0.54348106	0.80545585	2.73886473	2.73886473
0.99999999	0.56127428	0.56127428	0.94325489	2.66996521	2.66996521
1.00000001	0.58156184	0.58156184	1.07201786	2.60558372	2.60558372
1.00000001	0.62741488	0.62741488	1.29723119	2.49297705	2.49297706
0.99999999	0.64282624	0.64282623	1.35922867	2.46197831	2.46197833
1.00000000	0.65300104	0.65300103	1.39734855	2.44291837	2.44291838
1.00000000	0.65300103	0.65300103	1.39734854	2.44291838	2.44291838
1.00000001	0.75111829	0.75111828	1.68479903	2.29919314	2.29919314
1.00000001	0.76388862	0.76388861	1.71442956	2.28437787	2.28437787
1.00000001	0.78836036	0.78836036	1.76757415	2.25780558	2.25780558
1.00000000	0.80902394	0.80902394	1.80912729	2.23702901	2.23702901
1.00000000	0.82603366	0.82603366	1.84130171	2.22094180	2.22094180
1.00000001	0.84728003	0.84728003	1.87916860	2.20200835	2.20200835
1.00000000	0.89393133	0.89393132	1.95444505	2.16437013	2.16437013
1.00000000	0.90807363	0.90807363	1.97538832	2.15389849	2.15389850
1.00000000	0.93748914	0.93748914	2.01650556	2.13333987	2.13333988
1.00000001	0.93918160	0.93918160	2.01877713	2.13220409	2.13220409
1.00000001	0.94045175	0.94045175	2.02047545	2.13135493	2.13135493
1.00000000	0.94553902	0.94553902	2.02722304	2.12798113	2.12798113
1.00000000	0.94936148	0.94936147	2.03223624	2.12547452	2.12547454
1.00000000	0.95318986	0.95318985	2.03720921	2.12298805	2.12298805
1.00000000	0.96428219	0.96428219	2.05135332	2.11591599	2.11591599
0.99999999	0.96470976	0.96470976	2.05189083	2.11564724	2.11564724
1.00000000	0.96941772	0.96941772	2.05777206	2.11270662	2.11270663
1.00000000	0.97070316	0.97070316	2.05936614	2.11190958	2.11190959
1.00000000	0.97070316	0.97070316	2.05936613	2.11190958	2.11190959
1.00000001	0.97842858	0.97842858	2.06884247	2.10717142	2.10717142
1.00000001	0.97928831	0.97928831	2.06988617	2.10664957	2.10664957
0.99999999	0.98143878	0.98143878	2.07248741	2.10534895	2.10534895
1.00000000	0.98488299	0.98488299	2.07662575	2.10327978	2.10327978
0.99999999	0.98833136	0.98833136	2.08073522	2.10122504	2.10122505
0.99999999	0.99005712	0.99005712	2.08277922	2.10020304	2.10020305
1.00000000	0.99524052	0.99524052	2.08886863	2.09715833	2.09715834
1.00000000	0.99697036	0.99697036	2.09088436	2.09615047	2.09615047
0.99999999	0.99826840	0.99826840	2.09239159	2.09539686	2.09539686
1.00000000	1.00000000	0.99999999	2.09439509	2.09439510	2.09439511
1.00000000	0.50750040	0.50651423	0.33290128	2.97497862	2.97530540
1.00000001	0.51698307	0.51601501	0.50687698	2.88791144	2.88839689
1.00000001	0.52622054	0.52526950	0.62848157	2.82705791	2.82764583
1.00000000	0.56285911	0.56197010	0.95117546	2.66559788	2.66641196
1.00000001	0.56632974	0.56544617	0.97474207	2.65380784	2.65463540
1.00000000	0.56844944	0.56756917	0.98874258	2.64680369	2.64763903
1.00000001	0.59622345	0.59538425	1.14996330	2.56615463	2.56706737
1.00000001	0.64731784	0.64654496	1.37485995	2.45367225	2.45465311
0.99999999	0.66542752	0.66467569	1.43995289	2.42112048	2.42211194
1.00000000	0.66641699	0.66566629	1.44333936	2.41942703	2.42041892
0.99999999	0.67006129	0.66931468	1.45567053	2.41326070	2.41425408
0.99999999	0.69140624	0.69068270	1.52375194	2.37921724	2.38021613
1.00000001	0.69417205	0.69345139	1.53209502	2.37504552	2.37604477
1.00000000	0.75033298	0.74966632	1.68213673	2.30002739	2.30102119
0.99999999	0.77944047	0.77879872	1.74803694	2.26708201	2.26806636
1.00000000	0.78135866	0.78071850	1.75214536	2.26502818	2.26601177
1.00000000	0.81879722	0.81818633	1.82725041	2.22748379	2.22845111
1.00000000	0.84113201	0.84053736	1.86793926	2.20714493	2.20810111
1.00000000	0.91880647	0.91826212	1.99037543	2.14594830	2.14686158
1.00000001	0.92426439	0.92372326	1.99803426	2.14212047	2.14303059
1.00000000	0.93775591	0.93722257	2.01650582	2.13288860	2.13379089
0.99999999	0.94198811	0.94145718	2.02216945	2.13005801	2.13095785
1.00000000	0.94495512	0.94442585	2.02610374	2.12809173	2.12898984
1.00000000	0.96027074	0.95974992	2.04595221	2.11817195	2.11906115
1.00000000	0.96582414	0.96530631	2.05296464	2.11466733	2.11555333
1.00000000	0.96753526	0.96701834	2.05510610	2.11359710	2.11448211
1.00000000	0.97181787	0.97130323	2.06042673	2.11093803	2.11182054
0.99999999	0.97310398	0.97259002	2.06201378	2.11014488	2.11102664
1.00000000	0.97997353	0.97946320	2.07040756	2.10595000	2.10682775
1.00000000	0.98169360	0.98118415	2.07248764	2.10491045	2.10578722
1.00000001	0.98341473	0.98290618	2.07456042	2.10387457	2.10475032
1.00000001	0.99160437	0.99110001	2.08430774	2.09900327	2.09987430
1.00000000	0.99289961	0.99239590	2.08583208	2.09824147	2.09911175
0.99999999	0.99376342	0.99326015	2.08684610	2.09773471	2.09860450
1.00000001	0.51402994	0.51208084	0.45215124	2.91508014	2.91595394
1.00000000	0.51575976	0.51381721	0.48054986	2.90085546	2.90177999
1.00000001	0.51939495	0.51746604	0.53488943	2.87363819	2.87465769
1.00000000	0.53035722	0.52846833	0.66980437	2.80606964	2.80731130
1.00000000	0.55682445	0.55502564	0.90479565	2.68840853	2.68998113
1.00000000	0.55969179	0.55790224	0.92572060	2.67793330	2.67953141
1.00000000	0.56353252	0.56175520	0.95275754	2.66439887	2.66602890
1.00000000	0.56677167	0.56500453	0.97474400	2.65339309	2.65504822
0.99999999	0.61635181	0.61472722	1.24543954	2.51792535	2.51982042
1.00000000	0.61635181	0.61472722	1.24543955	2.51792534	2.51982042
1.00000000	0.62881594	0.62722362	1.29977162	2.49074334	2.49267034
0.99999999	0.63307091	0.63148934	1.31740085	2.48192416	2.48386029
0.99999999	0.63675667	0.63518428	1.33232266	2.47445962	2.47640302
1.00000001	0.69800492	0.69657079	1.54243204	2.36937703	2.37137623
1.00000000	0.71635213	0.71495481	1.59454191	2.34332199	2.34532141
1.00000000	0.74251103	0.74116303	1.66236644	2.30941363	2.31140524
0.99999999	0.76227987	0.76096689	1.70927467	2.28596489	2.28794574
1.00000000	0.82703713	0.82582710	1.84203557	2.21961142	2.22153831
0.99999999	0.84585489	0.84467182	1.87567909	2.20279922	2.20470700
0.99999999	0.85636414	0.85519561	1.89365153	2.19381855	2.19571522
1.00000001	0.87389191	0.87274686	1.92242089	2.17944340	2.18132102
1.00000001	0.87799345	0.87685376	1.92894619	2.17618302	2.17805610
1.00000000	0.88169277	0.88055785	1.93476695	2.17327468	2.17514367
