-0.32839865	-0.37806548	0.02219899	-0.01720888	0.28427653	0.41226934
0.27410894	-0.41923492	0.02417151	0.01795096	-0.32210758	0.38358876
0.46533097	-0.18872036	0.01361255	0.04514548	-0.49209217	0.09996794
-0.34739109	-0.37381378	0.46610679	0.20775410	-0.06451974	0.09025029
0.46540208	-0.21871220	0.02725607	0.13208245	-0.51396314	-0.01661382
-0.02012242	-0.15843047	0.51331552	0.07321180	-0.47871488	0.19921060
-0.21621315	-0.48115034	0.20991010	-0.02064148	-0.11835031	0.51404958
0.13999224	-0.17901283	0.28497624	0.44725007	-0.50275242	-0.16877229
0.42557410	-0.31947020	0.06906815	0.22762564	-0.53134444	-0.02911368
0.30766714	-0.43418366	0.13528910	0.19565454	-0.51484766	0.13456004
-0.10705145	-0.31902844	0.54528621	0.05330777	-0.40276345	0.37143017
-0.19398388	-0.29018135	0.54264596	-0.08793818	-0.28870334	0.46781208
-0.38261300	-0.39945238	0.35380379	-0.11802324	-0.06617134	0.54915960
0.49780924	-0.24739436	0.00351246	0.39306675	-0.50215084	-0.23845868
0.17540047	-0.52981365	0.29117624	0.28806628	-0.52789971	0.18107935
-0.33242190	-0.27302024	0.51351156	-0.22527058	-0.12117150	0.54750198
-0.10604796	-0.46323520	0.54670687	0.14752199	-0.42807587	0.37067801
-0.37571882	-0.31274898	0.52675771	-0.21208203	-0.11300401	0.55649129
0.46807670	-0.32709303	0.02704462	0.57039831	-0.46417085	-0.22809605
0.24336366	-0.45819731	0.31201774	0.47847163	-0.57114084	0.00939707
-0.40783881	-0.32265860	0.52705644	-0.22057845	-0.09339376	0.56366741
-0.09217051	-0.51678211	0.54097191	0.18548188	-0.44349257	0.36106574
0.19017298	-0.49322431	0.36636491	0.43964418	-0.56668163	0.07988850
0.07257342	-0.56806493	0.42810869	0.31633632	-0.52170606	0.23619367
0.08476783	-0.53632103	0.44991549	0.35615156	-0.53782319	0.20003524
0.23571149	-0.52321871	0.32213067	0.43761252	-0.56962607	0.06959779
-0.41148896	-0.36179332	0.54238603	-0.18889675	-0.11791579	0.56210359
0.46151058	-0.34208371	0.06738751	0.54500796	-0.53093192	-0.21937315
-0.25238328	-0.51605810	0.57233210	0.04948990	-0.31057533	0.45289923
-0.16205358	-0.53247918	0.56115146	0.12653293	-0.39552508	0.41768583
-0.06156916	-0.57202190	0.52327914	0.23912080	-0.45214719	0.32600616
-0.08367204	-0.56942438	0.53261500	0.21809722	-0.44061002	0.34480609
0.15988505	-0.55323895	0.39547287	0.41861411	-0.54696256	0.13258971
0.29851122	-0.49286682	0.27440889	0.49517061	-0.57615990	-0.00814998
0.39067065	-0.41201168	0.16552813	0.55210654	-0.56012217	-0.13595714
-0.22664417	-0.53050471	0.56875606	0.06769440	-0.34483183	0.46248657
-0.08356995	-0.57097468	0.53401190	0.21167630	-0.45206473	0.35865514
0.03191024	-0.57630065	0.48203851	0.31472367	-0.51478490	0.26103107
-0.26631535	-0.51225918	0.57678713	0.02549373	-0.31047179	0.48676545
0.45942817	-0.20287612	0.01380594	0.03997669	-0.48573923	0.12371014
0.28465146	-0.41655206	0.04919643	0.04370050	-0.37927906	0.33124222
-0.49566018	-0.10522094	0.50297742	-0.05303894	-0.00432188	0.08317952
-0.15834797	-0.48995671	0.36449457	0.36247257	-0.11617226	0.07132004
0.38184031	-0.34526824	0.06642101	0.12402915	-0.49990351	0.12646034
-0.24510210	-0.45418600	0.13896829	-0.03510999	0.00025352	0.51524714
-0.28347856	-0.43712407	0.16890964	-0.05004872	0.00017958	0.52180141
-0.10122387	-0.20825372	0.52830259	-0.05753270	-0.37129753	0.37918190
0.03248635	-0.24820129	0.47109932	0.25121080	-0.52050768	0.12192218
0.23070322	-0.48244266	0.14533954	0.51390720	-0.25042810	-0.02133068
0.48386762	-0.22752301	-0.21017652	0.49240943	-0.18354674	-0.17712249
-0.00597675	-0.53891219	0.25802462	0.10010727	-0.36721765	0.39356033
0.29322109	-0.45193796	0.10213999	0.52963630	-0.27437499	-0.05355432
-0.33403673	-0.43368902	0.32611007	-0.07843448	-0.10067319	0.53870054
0.42311203	-0.35384810	-0.00016123	0.55215396	-0.32966508	-0.15421327
-0.27017245	-0.24664824	0.50974906	-0.21138056	-0.16411086	0.52747856
-0.20339271	-0.51837770	0.40090285	0.03321613	-0.28644509	0.47816748
-0.36611719	-0.42403369	0.41127026	-0.10283000	-0.12309017	0.54598583
0.40083609	-0.40418363	0.12075909	0.55579391	-0.47902684	-0.13952052
-0.21254798	-0.45719967	0.56864420	0.03676738	-0.33834678	0.45791744
-0.29303729	-0.42615914	0.56804044	-0.05611685	-0.25569804	0.51085309
-0.13932455	-0.55400323	0.50388521	0.13347246	-0.39581529	0.41254345
-0.18950987	-0.48865956	0.56668550	0.07800501	-0.36581902	0.43916331
0.17169824	-0.54683424	0.37768536	0.43172046	-0.52736030	0.11076524
-0.22549268	-0.52755239	0.54097839	0.05925113	-0.33480782	0.46645475
-0.28094742	-0.46800905	0.57414345	-0.01530154	-0.28346237	0.49900602
0.14806184	-0.52967853	0.40541068	0.40744555	-0.55755152	0.13780911
0.28795545	-0.49707689	0.27887728	0.47547076	-0.57484433	0.00846887
0.16119861	-0.55255692	0.38797546	0.40081624	-0.55701869	0.14326196
0.10949374	-0.56480225	0.43055920	0.38225475	-0.52994716	0.17940046
0.23853931	-0.52420831	0.32979045	0.47161961	-0.55878255	0.05144991
-0.25452323	-0.51752975	0.57481853	0.04121193	-0.31773458	0.47205782
0.39696350	-0.41794803	0.16122582	0.55386869	-0.55414475	-0.13467657
-0.01320356	-0.57095430	0.50637957	0.27556746	-0.49334299	0.29912148
-0.00502702	-0.05802537	0.50399825	0.01352916	-0.49230757	0.09940540
0.43361056	-0.25806458	-0.35836758	0.35248486	-0.03796499	-0.04919948
0.00966005	-0.06906944	0.48497773	0.13548913	-0.50545353	-0.00251789
0.29694201	-0.40990848	0.06272726	0.06382375	-0.41669971	0.29060240
-0.42085833	-0.29499018	0.50573685	0.08107014	-0.04801948	0.11858528
-0.47274780	-0.19874224	0.07747270	-0.10648005	0.33539990	0.39023764
0.42904306	-0.28556820	0.04667113	0.12838906	-0.51050876	0.05683854
0.41343694	-0.30888187	0.05447113	0.12972236	-0.50825558	0.07903939
0.48067245	-0.20984632	0.01992296	0.19709282	-0.51435221	-0.11021744
-0.01469992	-0.19755105	0.50986882	0.12294418	-0.48730338	0.19809466
0.02018463	-0.52797915	0.30254123	0.43133037	-0.20290303	0.05993358
0.02400802	-0.21477466	0.47848727	0.22593771	-0.51521501	0.11388521
-0.17906784	-0.49864347	0.44767196	0.28058513	-0.17131703	0.13806603
-0.05172916	-0.53647200	0.27131303	0.08066219	-0.33766250	0.42177752
0.35947152	-0.40550124	0.03906028	0.54177730	-0.28543453	-0.09686461
-0.12775066	-0.53201454	0.47803906	0.26361026	-0.26026520	0.19857599
-0.14556600	-0.31480129	0.54999174	-0.00291985	-0.35808304	0.41588819
0.26098294	-0.31618065	0.22768431	0.51018586	-0.54291495	-0.12713414
-0.15072419	-0.54040428	0.41990066	0.08398164	-0.34590825	0.44036234
-0.27333072	-0.49021484	0.43810807	-0.01564726	-0.23858570	0.50918136
-0.04633380	-0.45296773	0.52430565	0.20889154	-0.47059859	0.30971600
-0.45702280	-0.33196683	0.53227458	-0.18605347	-0.06659144	0.45444009
0.42005053	-0.37830335	0.07300625	0.55954539	-0.43424788	-0.16022914
0.10517454	-0.55833361	0.41087272	0.39379487	-0.47210995	0.15110302
-0.12088859	-0.55835329	0.50143502	0.15112044	-0.41030491	0.39885003
-0.13690499	-0.55749016	0.54658235	0.17247220	-0.39452450	0.37006405
-0.46040108	-0.34165823	0.53176280	-0.21671485	-0.06826766	0.53825553
0.06260194	-0.54474844	0.46424277	0.33745741	-0.52931921	0.22416759
-0.23088823	-0.52651612	0.54630334	0.05592606	-0.33184933	0.46837426
-0.13614338	-0.55804159	0.54970100	0.16970665	-0.40268629	0.37883044
-0.32803039	-0.44709610	0.57160542	-0.06659655	-0.23518214	0.52424509
0.33900733	-0.46396883	0.22536713	0.52955315	-0.55128851	-0.06354828
0.22697232	-0.50685300	0.34013377	0.46319705	-0.57289421	0.05530013
0.39084163	-0.39744212	0.15682521	0.55400042	-0.55556145	-0.14778676
0.10843833	-0.54888058	0.43510446	0.37605851	-0.54610290	0.18310225
0.32325183	-0.46223191	0.24581361	0.52140761	-0.57317565	-0.05240125
-0.21759065	-0.53073024	0.57224701	0.07703885	-0.35333927	0.45557555
-0.08192850	-0.57169354	0.53493588	0.21537592	-0.45214032	0.35499784
-0.44005478	-0.24340564	0.02081776	-0.03174710	0.39643246	0.30458076
0.13090767	-0.48890369	0.06573381	0.02767715	-0.25642843	0.43303489
-0.48720613	-0.14797181	0.50561313	-0.02834777	-0.01119911	0.09371090
0.49171983	-0.15208152	-0.36075805	0.37068178	-0.07569757	-0.12379105
-0.06545109	-0.15857959	0.51873205	-0.05654807	-0.40614687	0.32371363
-0.05459730	-0.16684605	0.52228277	-0.01503445	-0.42855029	0.29466943
-0.11602288	-0.51248524	0.20482297	0.01968885	-0.21313694	0.48278802
-0.12405681	-0.21234336	0.52447652	-0.09175430	-0.33821660	0.41397348
-0.43208013	-0.31543453	0.21930557	-0.14128800	0.10825101	0.52601795
-0.48067113	-0.25835517	0.51565639	-0.17273127	-0.02656613	0.31464701
0.47123206	-0.28376988	-0.08890426	0.54463058	-0.29593808	-0.20074222
-0.07162523	-0.35073276	0.53698099	0.12742135	-0.44309231	0.32605753
0.14123002	-0.53363360	0.32310900	0.44968732	-0.36499662	0.06695565
-0.37566817	-0.41558361	0.41703240	-0.11319650	-0.11509131	0.54986949
-0.46661384	-0.31433676	0.38428979	-0.21177653	0.01727972	0.56079010
0.05176653	-0.56151104	0.38757453	0.25085709	-0.49277417	0.27722338
0.23249699	-0.42407905	0.30957668	0.47444549	-0.56795446	-0.00507415
-0.45084459	-0.34673762	0.44782571	-0.20001399	-0.04178037	0.56576798
0.24234865	-0.45135809	0.31061783	0.47936577	-0.56977197	0.00511501
0.01298924	-0.56987385	0.44500771	0.25789973	-0.48960372	0.29464931
-0.46421786	-0.33443152	0.52864188	-0.21514386	-0.06143340	0.51722010
-0.43158337	-0.30382246	0.51453619	-0.24873955	-0.06000435	0.56973657
0.12131615	-0.55907263	0.39989252	0.35257008	-0.54101789	0.19013603
-0.16905186	-0.54851808	0.52589561	0.11369927	-0.37906602	0.42918026
-0.07454451	-0.54324339	0.53427380	0.21269578	-0.45662158	0.34732996
-0.41705540	-0.39641647	0.52789068	-0.16010090	-0.12556040	0.56015589
-0.44749186	-0.36184298	0.51421599	-0.20197662	-0.08066748	0.56844722
0.27443553	-0.48090385	0.29357318	0.49356185	-0.57560876	-0.00093057
0.23430548	-0.52581004	0.32847077	0.44626009	-0.57027082	0.06803924
0.16687322	-0.54967286	0.38777062	0.42562420	-0.54179532	0.12196153
0.12624570	-0.54123765	0.42212506	0.38967537	-0.55203196	0.16380353
-0.39203748	-0.42227530	0.54482011	-0.12728004	-0.16326406	0.55120440
0.17959219	-0.54628318	0.37637691	0.41620439	-0.56299157	0.12347004
0.36686260	-0.44337575	0.19702844	0.54209691	-0.55695431	-0.09673566
0.34634324	-0.44886740	0.22069947	0.53308010	-0.57021961	-0.07884066
