0.00000001	0.05600164
0.00000000	0.06000176
0.00000001	0.09350274
-0.00000000	0.21300625
-0.00000000	0.25500748
0.00000000	0.29700871
-0.00000000	0.37901112
0.00000001	0.40401185
0.00000001	0.42001232
0.00000000	0.42001232
-0.00000000	0.56051643
0.00000000	0.57751694
-0.00000001	0.60951788
0.00000000	0.63601866
0.00000000	0.65751928
-0.00000000	0.68402006
0.00000000	0.74102173
-0.00000000	0.75802224
0.00000000	0.79302326
-0.00000000	0.79502332
-0.00000001	0.79652337
0.00000000	0.80252354
0.00000001	0.80702368
0.00000000	0.81152381
-0.00000000	0.82452419
0.00000000	0.82502420
-0.00000001	0.83052436
0.00000000	0.83202442
0.00000000	0.83202442
-0.00000000	0.84102466
-0.00000000	0.84202470
0.00000000	0.84452477
-0.00000000	0.84852490
0.00000001	0.85252501
-0.00000000	0.85452507
0.00000001	0.86052525
0.00000000	0.86252530
0.00000001	0.86402535
0.00000002	0.86602540
0.00050000	0.08400246
0.00049999	0.12950380
0.00050000	0.16250476
0.00049999	0.25750755
0.00050000	0.26500777
0.00050000	0.26950791
0.00050000	0.32400949
0.00050000	0.41051204
0.00050001	0.43851286
0.00050000	0.44001291
0.00050000	0.44551307
0.00050000	0.47701399
0.00050000	0.48101411
0.00050000	0.55901640
0.00050001	0.59751754
0.00049999	0.60001760
0.00050002	0.64801901
0.00050000	0.67601983
0.00050001	0.77052260
0.00050000	0.77702279
0.00049999	0.79302326
0.00050000	0.79802341
0.00049999	0.80152350
0.00049999	0.81952404
0.00050001	0.82602423
0.00050000	0.82802429
0.00050000	0.83302444
0.00050001	0.83452448
0.00049998	0.84252471
0.00050000	0.84452477
0.00049998	0.84652483
0.00050000	0.85602510
0.00050001	0.85752515
0.00050001	0.85852518
0.00099999	0.11500337
0.00100001	0.12250359
0.00100000	0.13700402
0.00100000	0.17400510
0.00100000	0.24300713
0.00100000	0.24950733
0.00100000	0.25800757
0.00100000	0.26500777
0.00100000	0.35901052
0.00100000	0.35901053
0.00100001	0.38001115
0.00100000	0.38701136
0.00100000	0.39301154
0.00100000	0.48601426
0.00100000	0.51201501
0.00099999	0.54801608
0.00100000	0.57451685
0.00100001	0.65801930
0.00100001	0.68151999
0.00100001	0.69452037
