2.83726995	0.70268537	0.70268537	8.88576588	3.96966548	3.96966548
2.83857365	0.70203352	0.70203352	8.88576587	3.93617422	3.93617422
2.85294290	0.69484889	0.69484889	8.88576587	3.65854514	3.65854514
2.95141013	0.64561528	0.64561528	8.88576588	2.73425306	2.73425306
3.00173695	0.62045185	0.62045185	8.88576588	2.44193715	2.44193715
3.05911886	0.59176094	0.59176094	8.88576587	2.16878964	2.16878964
3.18881084	0.52691494	0.52691494	8.88576587	1.69104002	1.69104002
3.23240071	0.50511997	0.50511997	8.88576588	1.55952351	1.55952351
3.26117940	0.49073064	0.49073064	8.88576587	1.47865903	1.47865903
3.26117939	0.49073065	0.49073065	8.88576587	1.47865905	1.47865905
3.53869691	0.35197191	0.35197191	8.88576588	0.86888448	0.86888448
3.57481686	0.33391194	0.33391194	8.88576587	0.80602863	0.80602863
3.64403340	0.29930366	0.29930366	8.88576588	0.69329194	0.69329194
3.70247882	0.27008093	0.27008093	8.88576588	0.60514442	0.60514442
3.75058957	0.24602556	0.24602556	8.88576588	0.53689216	0.53689216
3.81068340	0.21597867	0.21597867	8.88576587	0.45656435	0.45656435
3.94263317	0.15000376	0.15000376	8.88576588	0.29687890	0.29687890
3.98263365	0.13000352	0.13000352	8.88576588	0.25245151	0.25245151
4.06583328	0.08840371	0.08840371	8.88576588	0.16522867	0.16522867
4.07062029	0.08601022	0.08601022	8.88576588	0.16040995	0.16040995
4.07421282	0.08421396	0.08421396	8.88576588	0.15680726	0.15680726
4.08860177	0.07701946	0.07701946	8.88576587	0.14249346	0.14249346
4.09941331	0.07161369	0.07161369	8.88576587	0.13185885	0.13185885
4.11024160	0.06619954	0.06619954	8.88576588	0.12130960	0.12130960
4.14161546	0.05051261	0.05051261	8.88576587	0.09130540	0.09130540
4.14282480	0.04990792	0.04990792	8.88576588	0.09016518	0.09016518
4.15614094	0.04324988	0.04324988	8.88576588	0.07768921	0.07768921
4.15977671	0.04143199	0.04143199	8.88576588	0.07430765	0.07430765
4.15977671	0.04143199	0.04143199	8.88576587	0.07430767	0.07430767
4.18162751	0.03050661	0.03050661	8.88576588	0.05420532	0.05420532
4.18405920	0.02929077	0.02929077	8.88576588	0.05199130	0.05199130
4.19014161	0.02624951	0.02624951	8.88576588	0.04647324	0.04647324
4.19988333	0.02137868	0.02137868	8.88576588	0.03769449	0.03769449
4.20963678	0.01650193	0.01650193	8.88576588	0.02897699	0.02897699
4.21451796	0.01406134	0.01406134	8.88576588	0.02464101	0.02464101
