0.50312642	0.50312640	1.00000000	0.22307685	3.03005423	3.03005423
0.50358734	0.50358734	1.00000000	0.23886478	3.02216026	3.02216026
0.50866763	0.50866764	1.00000000	0.36974038	2.95672246	2.95672246
1.00000000	0.54348106	0.54348106	2.73886473	0.80545585	2.73886473
0.56127428	0.56127428	0.99999999	0.94325489	2.66996521	2.66996521
0.58156184	1.00000001	0.58156184	2.60558372	2.60558372	1.07201786
0.62741488	0.62741488	1.00000001	1.29723119	2.49297705	2.49297706
0.64282624	0.99999999	0.64282623	2.46197833	2.46197831	1.35922867
0.65300103	0.65300104	1.00000000	1.39734855	2.44291838	2.44291837
0.65300103	0.65300103	1.00000000	1.39734854	2.44291838	2.44291838
0.75111828	1.00000001	0.75111829	2.29919314	2.29919314	1.68479903
0.76388862	1.00000001	0.76388861	2.28437787	2.28437787	1.71442956
0.78836036	0.78836036	1.00000001	1.76757415	2.25780558	2.25780558
0.80902394	0.80902394	1.00000000	1.80912729	2.23702901	2.23702901
0.82603366	0.82603366	1.00000000	1.84130171	2.22094180	2.22094180
0.84728003	1.00000001	0.84728003	2.20200835	2.20200835	1.87916860
0.89393132	1.00000000	0.89393133	2.16437013	2.16437013	1.95444505
0.90807363	1.00000000	0.90807363	2.15389850	2.15389849	1.97538832
1.00000000	0.93748914	0.93748914	2.13333987	2.01650556	2.13333988
0.93918160	1.00000001	0.93918160	2.13220409	2.13220409	2.01877713
0.94045175	1.00000001	0.94045175	2.13135493	2.13135493	2.02047545
0.94553902	1.00000000	0.94553902	2.12798113	2.12798113	2.02722304
0.94936148	1.00000000	0.94936147	2.12547454	2.12547452	2.03223624
0.95318985	0.95318986	1.00000000	2.03720921	2.12298805	2.12298805
0.96428219	1.00000000	0.96428219	2.11591599	2.11591599	2.05135332
0.96470976	0.96470976	0.99999999	2.05189083	2.11564724	2.11564724
0.96941772	1.00000000	0.96941772	2.11270663	2.11270662	2.05777206
0.97070316	0.97070316	1.00000000	2.05936614	2.11190958	2.11190959
1.00000000	0.97070316	0.97070316	2.11190958	2.05936613	2.11190959
0.97842858	1.00000001	0.97842858	2.10717142	2.10717142	2.06884247
1.00000001	0.97928831	0.97928831	2.10664957	2.06988617	2.10664957
0.99999999	0.98143878	0.98143878	2.10534895	2.07248741	2.10534895
1.00000000	0.98488299	0.98488299	2.10327978	2.07662575	2.10327978
0.98833136	0.98833136	0.99999999	2.08073522	2.10122504	2.10122505
0.99005712	0.99999999	0.99005712	2.10020305	2.10020304	2.08277922
0.99524052	0.99524052	1.00000000	2.08886863	2.09715833	2.09715834
0.99697036	0.99697036	1.00000000	2.09088436	2.09615047	2.09615047
0.99826840	0.99826840	0.99999999	2.09239159	2.09539686	2.09539686
0.99999999	1.00000000	1.00000000	2.09439509	2.09439511	2.09439510
0.50750040	0.50651423	1.00000000	0.33290128	2.97497862	2.97530540
0.51698307	0.51601501	1.00000001	0.50687698	2.88791144	2.88839689
1.00000001	0.52526950	0.52622054	2.82705791	0.62848157	2.82764583
1.00000000	0.56197010	0.56285911	2.66559788	0.95117546	2.66641196
0.56544617	0.56632974	1.00000001	0.97474207	2.65463540	2.65380784
0.56844944	0.56756917	1.00000000	0.98874258	2.64680369	2.64763903
0.59538425	0.59622345	1.00000001	1.14996330	2.56706737	2.56615463
0.64731784	1.00000001	0.64654496	2.45465311	2.45367225	1.37485995
0.66467569	0.99999999	0.66542752	2.42112048	2.42211194	1.43995289
1.00000000	0.66566629	0.66641699	2.41942703	1.44333936	2.42041892
0.99999999	0.67006129	0.66931468	2.41425408	1.45567053	2.41326070
0.69140624	0.69068270	0.99999999	1.52375194	2.37921724	2.38021613
1.00000001	0.69417205	0.69345139	2.37604477	1.53209502	2.37504552
0.74966632	0.75033298	1.00000000	1.68213673	2.30102119	2.30002739
0.99999999	0.77944047	0.77879872	2.26806636	1.74803694	2.26708201
0.78071850	1.00000000	0.78135866	2.26502818	2.26601177	1.75214536
0.81818633	0.81879722	1.00000000	1.82725041	2.22845111	2.22748379
0.84113201	0.84053736	1.00000000	1.86793926	2.20714493	2.20810111
1.00000000	0.91826212	0.91880647	2.14594830	1.99037543	2.14686158
0.92426439	1.00000001	0.92372326	2.14303059	2.14212047	1.99803426
0.93722257	1.00000000	0.93775591	2.13288860	2.13379089	2.01650582
0.94145718	0.94198811	0.99999999	2.02216945	2.13095785	2.13005801
0.94495512	1.00000000	0.94442585	2.12898984	2.12809173	2.02610374
