1.00000000	0.50700731	0.50700731	0.33290096	2.97514218	2.97514218
1.00000000	0.52652312	0.52652312	0.63751258	2.82283636	2.82283636
1.00000000	0.53488514	0.53488514	0.72631349	2.77843591	2.77843591
1.00000000	0.55440384	0.55440384	0.89343670	2.69487430	2.69487430
1.00000000	0.57331045	0.57331045	1.02252357	2.63033087	2.63033087
1.00000000	0.59881268	0.59881268	1.16537920	2.55890306	2.55890306
1.00000000	0.60409249	0.60409249	1.19164278	2.54577126	2.54577126
1.00000000	0.63227983	0.63227983	1.31739841	2.48289345	2.48289345
1.00000000	0.73668051	0.73668051	1.64955529	2.31681501	2.31681501
1.00000000	0.74925448	0.74925448	1.68035668	2.30141431	2.30141431
1.00000000	0.74962694	0.74962694	1.68124692	2.30096920	2.30096920
1.00000000	0.75936250	0.75936250	1.70408561	2.28954985	2.28954985
1.00000000	0.76691726	0.76691726	1.72125760	2.28096385	2.28096385
1.00000000	0.76919458	0.76919458	1.72634329	2.27842101	2.27842101
1.00000000	0.79650647	0.79650647	1.78429634	2.24944448	2.24944448
1.00000000	0.80353233	0.80353233	1.79835896	2.24241318	2.24241318
1.00000000	0.85051265	0.85051265	1.88471954	2.19923288	2.19923288
1.00000000	0.86065617	0.86065617	1.90179678	2.19069426	2.19069426
1.00000000	0.86881521	0.86881521	1.91517070	2.18400730	2.18400730
1.00000000	0.87127040	0.87127040	1.91913398	2.18202567	2.18202567
1.00000000	0.87454929	0.87454929	1.92438370	2.17940080	2.17940080
1.00000000	0.87947880	0.87947880	1.93218478	2.17550026	2.17550026
1.00000000	0.88277251	0.88277251	1.93733706	2.17292412	2.17292412
1.00000000	0.88689781	0.88689781	1.94372354	2.16973088	2.16973088
1.00000000	0.90557079	0.90557079	1.97174001	2.15572265	2.15572265
1.00000000	0.90640473	0.90640473	1.97295835	2.15511348	2.15511348
1.00000000	0.90682183	0.90682183	1.97356668	2.15480932	2.15480932
1.00000000	0.91183352	0.91183352	1.98082318	2.15118106	2.15118106
1.00000000	0.92273265	0.92273265	1.99627462	2.14345534	2.14345534
1.00000000	0.93748914	0.93748914	2.01650556	2.13333987	2.13333987
1.00000000	0.93875838	0.93875838	2.01821002	2.13248765	2.13248765
1.00000000	0.94299403	0.94299403	2.02385834	2.12966348	2.12966348
1.00000000	0.94426620	0.94426620	2.02554297	2.12882117	2.12882117
1.00000000	0.94553902	0.94553902	2.02722304	2.12798113	2.12798113
1.00000000	0.96470976	0.96470976	2.05189083	2.11564724	2.11564724
1.00000000	0.96642078	0.96642078	2.05403609	2.11457461	2.11457461
1.00000000	0.97241803	0.97241803	2.06148500	2.11085015	2.11085015
1.00000000	0.97628044	0.97628044	2.06622521	2.10848005	2.10848005
