0.50700731	0.50700731	1.00000000	0.33290096	2.97514218	2.97514218
0.52652312	0.52652312	1.00000000	0.63751258	2.82283636	2.82283636
0.53488514	0.53488514	1.00000000	0.72631349	2.77843591	2.77843591
0.55440384	0.55440384	1.00000000	0.89343670	2.69487430	2.69487430
0.57331045	0.57331045	1.00000000	1.02252357	2.63033087	2.63033087
0.59881268	0.59881268	1.00000000	1.16537920	2.55890306	2.55890306
0.60409249	0.60409249	1.00000000	1.19164278	2.54577126	2.54577126
0.63227983	0.63227983	1.00000000	1.31739841	2.48289345	2.48289345
0.73668051	0.73668051	1.00000000	1.64955529	2.31681501	2.31681501
0.74925448	0.74925448	1.00000000	1.68035668	2.30141431	2.30141431
0.74962694	0.74962694	1.00000000	1.68124692	2.30096920	2.30096920
0.75936250	0.75936250	1.00000000	1.70408561	2.28954985	2.28954985
0.76691726	0.76691726	1.00000000	1.72125760	2.28096385	2.28096385
0.76919458	0.76919458	1.00000000	1.72634329	2.27842101	2.27842101
0.79650647	0.79650647	1.00000000	1.78429634	2.24944448	2.24944448
0.80353233	0.80353233	1.00000000	1.79835896	2.24241318	2.24241318
0.85051265	0.85051265	1.00000000	1.88471954	2.19923288	2.19923288
0.86065617	0.86065617	1.00000000	1.90179678	2.19069426	2.19069426
0.86881521	0.86881521	1.00000000	1.91517070	2.18400730	2.18400730
0.87127040	0.87127040	1.00000000	1.91913398	2.18202567	2.18202567
0.87454929	0.87454929	1.00000000	1.92438370	2.17940080	2.17940080
0.87947880	0.87947880	1.00000000	1.93218478	2.17550026	2.17550026
0.88277251	0.88277251	1.00000000	1.93733706	2.17292412	2.17292412
0.88689781	0.88689781	1.00000000	1.94372354	2.16973088	2.16973088
0.90557079	0.90557079	1.00000000	1.97174001	2.15572265	2.15572265
0.90640473	0.90640473	1.00000000	1.97295835	2.15511348	2.15511348
0.90682183	0.90682183	1.00000000	1.97356668	2.15480932	2.15480932
0.91183352	0.91183352	1.00000000	1.98082318	2.15118106	2.15118106
0.92273265	0.92273265	1.00000000	1.99627462	2.14345534	2.14345534
0.93748914	0.93748914	1.00000000	2.01650556	2.13333987	2.13333987
0.93875838	0.93875838	1.00000000	2.01821002	2.13248765	2.13248765
0.94299403	0.94299403	1.00000000	2.02385834	2.12966348	2.12966348
0.94426620	0.94426620	1.00000000	2.02554297	2.12882117	2.12882117
0.94553902	0.94553902	1.00000000	2.02722304	2.12798113	2.12798113
0.96470976	0.96470976	1.00000000	2.05189083	2.11564724	2.11564724
0.96642078	0.96642078	1.00000000	2.05403609	2.11457461	2.11457461
0.97241803	0.97241803	1.00000000	2.06148500	2.11085015	2.11085015
0.97628044	0.97628044	1.00000000	2.06622521	2.10848005	2.10848005
0.97928831	0.97928831	1.00000000	2.06988618	2.10664957	2.10664957
0.98014830	0.98014830	1.00000000	2.07092804	2.10612863	2.10612863
0.98143878	0.98143878	1.00000000	2.07248741	2.10534895	2.10534895
0.98272987	0.98272987	1.00000000	2.07404268	2.10457131	2.10457131
0.98488298	0.98488298	1.00000000	2.07662574	2.10327978	2.10327978
0.98531381	0.98531381	1.00000000	2.07714100	2.10302215	2.10302215
0.50291421	0.50390743	1.00000000	0.23294796	3.02523410	3.02500325
0.50358365	0.50457555	1.00000000	0.25462313	3.01440703	3.01415515
0.50371172	0.50470338	1.00000000	0.25855777	3.01244161	3.01218592
0.54580499	0.54672030	1.00000000	0.82903598	2.72744330	2.72670602
0.55569414	0.55659319	1.00000000	0.90641098	2.68878081	2.68799352
0.56312007	0.56400729	1.00000000	0.95906325	2.66247035	2.66165170
0.61425890	0.61507235	1.00000000	1.24147299	2.52132929	2.52038303
0.63465068	0.63543803	1.00000000	1.32860665	2.47777474	2.47680392
0.63930477	0.64008639	1.00000000	1.34706967	2.46854536	2.46757028
0.66864945	0.66939681	1.00000000	1.45343850	2.41536996	2.41437684
0.69345139	0.69417204	1.00000000	1.53209502	2.37604477	2.37504552
0.71351646	0.71421687	1.00000000	1.58964680	2.34726917	2.34626934
0.74409028	0.74476194	1.00000000	1.66870306	2.30773873	2.30674352
0.77153389	0.77218167	1.00000000	1.73223903	2.27596664	2.27497964
0.81225893	0.81287426	1.00000000	1.81597316	2.23409112	2.23312103
0.84456407	0.84515588	1.00000000	1.87497791	2.20458075	2.20362665
0.85345905	0.85404470	1.00000000	1.89022872	2.19695300	2.19600359
0.89157977	0.89214040	1.00000000	1.95130951	2.16640214	2.16547366
0.93595366	0.93648772	1.00000000	2.01479675	2.13464580	2.13374276
0.94315312	0.94368310	1.00000000	2.02442065	2.12983176	2.12893290
0.94400153	0.94453105	1.00000000	2.02554322	2.12927023	2.12837186
0.94782307	0.94835045	1.00000000	2.03056992	2.12675577	2.12585962
0.94952344	0.95004987	1.00000000	2.03279102	2.12564473	2.12474956
0.96445071	0.96496900	1.00000000	2.05189106	2.11609037	2.11520388
0.96573422	0.96625182	1.00000000	2.05350073	2.11528516	2.11439942
0.96830308	0.96881931	1.00000000	2.05670723	2.11368116	2.11279691
0.96915993	0.96967570	1.00000000	2.05777229	2.11314838	2.11226463
0.97001704	0.97053236	1.00000000	2.05883547	2.11261654	2.11173329
0.97087443	0.97138929	1.00000000	2.05989678	2.11208564	2.11120289
0.97301909	0.97353282	1.00000000	2.06254185	2.11076248	2.10988097
0.97387743	0.97439071	1.00000000	2.06359662	2.11023485	2.10935384
0.97688375	0.97739544	1.00000000	2.06727373	2.10839542	2.10751615
0.97817317	0.97868419	1.00000000	2.06884271	2.10761056	2.10673204
0.98247557	0.98298436	1.00000000	2.07404291	2.10500921	2.10413319
0.98894148	0.98944694	1.00000000	2.08175832	2.10114963	2.10027735
0.99326015	0.99376342	1.00000000	2.08684610	2.09860449	2.09773472
0.99715242	0.99765372	1.00000000	2.09138742	2.09633270	2.09546518
0.99801806	0.99851893	1.00000000	2.09239180	2.09583027	2.09496324
0.99888395	0.99938438	1.00000000	2.09339442	2.09532871	2.09446218
0.50843663	0.51039965	1.00000000	0.38517902	2.94937887	2.94862742
0.55029825	0.55211245	1.00000000	0.86889521	2.70790866	2.70638143
0.58640478	0.58810762	1.00000000	1.10423123	2.59037016	2.58858392
0.64204873	0.64360436	1.00000000	1.35923102	2.46295485	2.46099944
0.64774996	0.64929193	1.00000000	1.38082069	2.45216432	2.45020030
0.67868506	0.68015690	1.00000000	1.48754255	2.39881791	2.39682484
0.69135858	0.69280350	1.00000000	1.52688998	2.37914670	2.37714863
0.69448088	0.69591931	1.00000000	1.53624317	2.37447047	2.37247167
0.70676442	0.70817790	1.00000000	1.57182716	2.35667908	2.35467908
0.75456994	0.75589403	1.00000000	1.69449670	2.29533666	2.29335194
0.75682296	0.75814312	1.00000000	1.69974092	2.29271389	2.29073049
0.76778462	0.76908597	1.00000000	1.72465308	2.28025430	2.27827792
0.77656086	0.77784752	1.00000000	1.74390944	2.27062299	2.26865288
0.78424963	0.78552370	1.00000000	1.76030307	2.26242322	2.26045902
0.78888776	0.79015435	1.00000000	1.76998572	2.25758002	2.25561957
0.82304094	0.82425505	1.00000000	1.83689357	2.22411067	2.22218106
0.82662415	0.82783300	1.00000000	1.84349835	2.22080653	2.21888043
0.84225308	0.84343954	1.00000000	1.87146800	2.20681379	2.20490352
0.85195025	0.85312322	1.00000000	1.88816879	2.19845832	2.19655820
0.86537814	0.86653293	1.00000000	1.91051976	2.18727562	2.18538992
0.89960332	0.90071423	1.00000000	1.96376698	2.16063294	2.15878539
0.90251769	0.90362502	1.00000000	1.96807263	2.15847846	2.15663422
0.91086720	0.91196440	1.00000000	1.98022262	2.15239869	2.15056399
0.91254109	0.91363627	1.00000000	1.98262595	2.15119607	2.14936329
0.92471553	0.92579631	1.00000000	1.99978965	2.14260722	2.14078844
0.96119865	0.96223846	1.00000000	2.04811923	2.11842127	2.11664481
0.96975967	0.97079030	1.00000000	2.05883618	2.11305782	2.11129131
0.97147517	0.97250399	1.00000000	2.06095691	2.11199646	2.11023194
0.97705803	0.97808098	1.00000000	2.06779787	2.10857273	2.10681470
0.98782584	0.98883765	1.00000000	2.08073610	2.10209738	2.10035183
0.98955247	0.99056251	1.00000000	2.08278010	2.10107438	2.09933083
0.98998429	0.99099389	1.00000000	2.08328998	2.10081919	2.09907614
0.99084812	0.99185684	1.00000000	2.08430842	2.10030947	2.09856742
0.99603645	0.99703992	1.00000000	2.09038196	2.09726970	2.09553365
0.51216141	0.51508185	1.00000000	0.46164080	2.91144038	2.91010413
0.52447384	0.52732609	1.00000000	0.63029428	2.82732959	2.82556144
0.54348620	0.54623919	1.00000000	0.81728123	2.73404597	2.73185810
0.61199235	0.61443848	1.00000000	1.23484512	2.52558624	2.52275395
0.61932740	0.62174466	1.00000000	1.26769715	2.50917570	2.50631245
