2.84824679	0.69719695	0.69719695	8.88576589	3.73669337	3.73669337
2.90344584	0.66959743	0.66959743	8.88576587	3.09051453	3.09051453
2.92709720	0.65777174	0.65777174	8.88576588	2.90213936	2.90213936
2.98230442	0.63016813	0.63016813	8.88576587	2.54761749	2.54761749
3.03578039	0.60343015	0.60343015	8.88576588	2.27378289	2.27378289
3.10791159	0.56736455	0.56736455	8.88576589	1.97074034	1.97074034
3.12284515	0.55989777	0.55989777	8.88576587	1.91502686	1.91502686
3.20257098	0.52003485	0.52003485	8.88576588	1.64825889	1.64825889
3.49786070	0.37238999	0.37238999	8.88576588	0.94364775	0.94364775
3.53342526	0.35460772	0.35460772	8.88576587	0.87830812	0.87830812
3.53447873	0.35408098	0.35408098	8.88576589	0.87641965	0.87641965
3.56201505	0.34031282	0.34031282	8.88576588	0.82797147	0.82797147
3.58338314	0.32962877	0.32962877	8.88576587	0.79154417	0.79154417
3.58982438	0.32640816	0.32640816	8.88576588	0.78075580	0.78075580
3.66707407	0.28778331	0.28778331	8.88576587	0.65781881	0.65781881
3.68694620	0.27784724	0.27784724	8.88576589	0.62798750	0.62798750
3.81982661	0.21140704	0.21140704	8.88576587	0.44478903	0.44478903
3.84851682	0.19706193	0.19706193	8.88576587	0.40856273	0.40856273
3.87159407	0.18552331	0.18552331	8.88576587	0.38019237	0.38019237
3.87853839	0.18205115	0.18205115	8.88576589	0.37178499	0.37178499
3.88781250	0.17741410	0.17741410	8.88576587	0.36064864	0.36064864
3.90175526	0.17044272	0.17044272	8.88576587	0.34410005	0.34410005
3.91107127	0.16578471	0.16578471	8.88576587	0.33317042	0.33317042
3.92273939	0.15995065	0.15995065	8.88576587	0.31962265	0.31962265
3.97555455	0.13354307	0.13354307	8.88576588	0.26019074	0.26019074
3.97791329	0.13236370	0.13236370	8.88576588	0.25760626	0.25760626
3.97909302	0.13177383	0.13177383	8.88576589	0.25631580	0.25631580
3.99326822	0.12468623	0.12468623	8.88576587	0.24092242	0.24092242
4.02409562	0.10927253	0.10927253	8.88576587	0.20814497	0.20814497
4.06583328	0.08840371	0.08840371	8.88576587	0.16522867	0.16522867
4.06942323	0.08660873	0.08660873	8.88576589	0.16161297	0.16161297
4.08140346	0.08061862	0.08061862	8.88576587	0.14963106	0.14963106
4.08500170	0.07881950	0.07881950	8.88576588	0.14605743	0.14605743
4.08860177	0.07701946	0.07701946	8.88576587	0.14249346	0.14249346
4.14282482	0.04990794	0.04990794	8.88576588	0.09016518	0.09016518
4.14766431	0.04748819	0.04748819	8.88576588	0.08561440	0.08561440
4.16462710	0.03900680	0.03900680	8.88576587	0.06981286	0.06981286
4.17555164	0.03354452	0.03354452	8.88576588	0.05975737	0.05975737
4.18405918	0.02929075	0.02929075	8.88576589	0.05199128	0.05199128
4.18649160	0.02807454	0.02807454	8.88576587	0.04978115	0.04978115
4.19014163	0.02624953	0.02624953	8.88576588	0.04647324	0.04647324
4.19379338	0.02442365	0.02442365	8.88576587	0.04317400	0.04317400
4.19988330	0.02137869	0.02137869	8.88576587	0.03769450	0.03769450
4.20110187	0.02076941	0.02076941	8.88576587	0.03660147	0.03660147
2.83807438	0.70228421	0.70228421	8.88576588	3.94872570	3.94872570
2.83996598	0.70133841	0.70133841	8.88576588	3.90274573	3.90274573
2.84032787	0.70115746	0.70115746	8.88576587	3.89439909	3.89439909
2.95927764	0.64168250	0.64168250	8.88576587	2.68423220	2.68423220
2.98722539	0.62770861	0.62770861	8.88576588	2.52009507	2.52009507
3.00821236	0.61721512	0.61721512	8.88576587	2.40840276	2.40840276
3.15275049	0.54494601	0.54494601	8.88576588	1.80932140	1.80932140
3.21039024	0.51612612	0.51612612	8.88576588	1.62448306	1.62448306
3.22354589	0.50954830	0.50954830	8.88576588	1.58531709	1.58531709
3.30649673	0.46807287	0.46807287	8.88576587	1.35967482	1.35967482
3.37660944	0.43301652	0.43301652	8.88576588	1.19281923	1.19281923
3.43333340	0.40465455	0.40465455	8.88576588	1.07073354	1.07073354
3.51976856	0.36143700	0.36143700	8.88576588	0.90303001	0.90303001
3.59735704	0.32264280	0.32264280	8.88576588	0.76825000	0.76825000
3.71249896	0.26507193	0.26507193	8.88576588	0.59062333	0.59062333
3.80383843	0.21940232	0.21940232	8.88576588	0.46545562	0.46545562
3.82898852	0.20682733	0.20682733	8.88576588	0.43310386	0.43310386
3.93677482	0.15293448	0.15293448	8.88576588	0.30353251	0.30353251
4.06224556	0.09019994	0.09019994	8.88576588	0.16885723	0.16885723
4.08260293	0.08002151	0.08002151	8.88576588	0.14844231	0.14844231
4.08500195	0.07882204	0.07882204	8.88576588	0.14606105	0.14606105
4.09580787	0.07341925	0.07341925	8.88576588	0.13539811	0.13539811
4.10061590	0.07101532	0.07101532	8.88576588	0.13068659	0.13068659
4.14282508	0.04991184	0.04991184	8.88576588	0.09017123	0.09017123
4.14645442	0.04809731	0.04809731	8.88576588	0.08675685	0.08675685
4.15371832	0.04446568	0.04446568	8.88576587	0.07995538	0.07995538
4.15614121	0.04325435	0.04325435	8.88576587	0.07769625	0.07769625
4.15856484	0.04204266	0.04204266	8.88576587	0.07544112	0.07544112
4.16098926	0.04083058	0.04083058	8.88576588	0.07318998	0.07318998
4.16705367	0.03779874	0.03779874	8.88576587	0.06757957	0.06757957
4.16948079	0.03658535	0.03658535	8.88576588	0.06534236	0.06534236
4.17798170	0.03233557	0.03233557	8.88576587	0.05754319	0.05754319
4.18162778	0.03051287	0.03051287	8.88576588	0.05421549	0.05421549
4.19379365	0.02443147	0.02443147	8.88576588	0.04318685	0.04318685
4.21207730	0.01529423	0.01529423	8.88576587	0.02682794	0.02682794
4.22428924	0.00919640	0.00919640	8.88576588	0.01604925	0.01604925
4.23529546	0.00372358	0.00372358	8.88576587	0.00646812	0.00646812
4.23774325	0.00252439	0.00252439	8.88576588	0.00438031	0.00438031
4.24019174	0.00136930	0.00136930	8.88576588	0.00237328	0.00237328
2.85506565	0.69379169	0.69379169	8.88576588	3.62579497	3.62579497
2.97325773	0.63469537	0.63469537	8.88576587	2.59967852	2.59967852
3.07522493	0.58371161	0.58371161	8.88576588	2.10045591	2.10045591
3.23240160	0.50512314	0.50512314	8.88576588	1.55952036	1.55952036
3.24850779	0.49707003	0.49707003	8.88576588	1.51372183	1.51372183
3.33590629	0.45337078	0.45337078	8.88576587	1.28733097	1.28733097
3.37171435	0.43546677	0.43546677	8.88576588	1.20386265	1.20386265
3.38053637	0.43105576	0.43105576	8.88576588	1.18402158	1.18402158
3.41524418	0.41370187	0.41370187	8.88576589	1.10853672	1.10853672
3.55033219	0.34615805	0.34615805	8.88576587	0.84831609	0.84831609
3.55669914	0.34297459	0.34297459	8.88576587	0.83719146	0.83719146
3.58767679	0.32748582	0.32748582	8.88576587	0.78434500	0.78434500
3.61247897	0.31508480	0.31508480	8.88576588	0.74349628	0.74349628
3.63420830	0.30422020	0.30422020	8.88576588	0.70872031	0.70872031
3.64731633	0.29766622	0.29766622	8.88576588	0.68818041	0.68818041
3.74384189	0.24940383	0.24940383	8.88576587	0.54624835	0.54624835
3.75396930	0.24434018	0.24434018	8.88576588	0.53223761	0.53223761
3.79814293	0.22225363	0.22225363	8.88576588	0.47290559	0.47290559
3.82555159	0.20854950	0.20854950	8.88576588	0.43747826	0.43747826
3.86350569	0.18957278	0.18957278	8.88576587	0.39006534	0.39006534
3.96024706	0.14120337	0.14120337	8.88576588	0.27711333	0.27711333
3.96848508	0.13708451	0.13708451	8.88576588	0.26797995	0.26797995
3.99208673	0.12528418	0.12528418	8.88576587	0.24220683	0.24220683
3.99681835	0.12291849	0.12291849	8.88576588	0.23710880	0.23710880
4.03123250	0.10571238	0.10571238	8.88576588	0.20070083	0.20070083
4.13436441	0.05415312	0.05415312	8.88576588	0.09819006	0.09819006
4.15856565	0.04205647	0.04205647	8.88576588	0.07546289	0.07546289
4.16341526	0.03963275	0.03963275	8.88576588	0.07096603	0.07096603
4.17919767	0.03174624	0.03174624	8.88576587	0.05646231	0.05646231
4.20963788	0.01654787	0.01654787	8.88576588	0.02905388	0.02905388
4.21451902	0.01411514	0.01411514	8.88576588	0.02473150	0.02473150
4.21573977	0.01350717	0.01350717	8.88576588	0.02365405	0.02365405
4.21818181	0.01229168	0.01229168	8.88576588	0.02150320	0.02150320
4.23284920	0.00504765	0.00504765	8.88576588	0.00877466	0.00877466
2.86695491	0.68785219	0.68785219	8.88576588	3.46359531	3.46359531
2.90168329	0.67048780	0.67048780	8.88576588	3.10582762	3.10582762
2.95531799	0.64367018	0.64367018	8.88576587	2.70916896	2.70916896
3.14864868	0.54700421	0.54700421	8.88576588	1.82338417	1.82338417
3.16935450	0.53665126	0.53665126	8.88576587	1.75369469	1.75369469
3.22266581	0.50999553	0.50999553	8.88576588	1.58790386	1.58790386
3.45974224	0.39145747	0.39145747	8.88576587	1.01731229	1.01731229
3.62441308	0.30912274	0.30912274	8.88576588	0.72428559	0.72428559
3.67479123	0.28393403	0.28393403	8.88576588	0.64615809	0.64615809
3.79586783	0.22339708	0.22339708	8.88576588	0.47589825	0.47589825
3.93326483	0.15470168	0.15470168	8.88576587	0.30755045	0.30755045
