0.00000000	0.08400246
0.00000000	0.16500484
0.00000000	0.19000557
0.00000000	0.23950703
-0.00000000	0.28050823
-0.00000000	0.32950967
0.00000000	0.33900994
0.00000000	0.38701135
-0.00000000	0.54101587
-0.00000000	0.55801637
-0.00000000	0.55851638
0.00000000	0.57151676
0.00000001	0.58151706
-0.00000000	0.58451715
0.00000000	0.62001819
-0.00000000	0.62901845
0.00000000	0.68802018
0.00000000	0.70052055
0.00000000	0.71052084
-0.00000000	0.71352092
0.00000000	0.71752105
0.00000000	0.72352122
0.00000000	0.72752134
0.00000001	0.73252149
-0.00000000	0.75502215
-0.00000000	0.75602218
-0.00000001	0.75652219
-0.00000000	0.76252237
-0.00000000	0.77552275
0.00000000	0.79302326
-0.00000000	0.79452331
0.00000000	0.79952345
-0.00000000	0.80102350
0.00000000	0.80252354
0.00000000	0.82502420
0.00000000	0.82702426
0.00000000	0.83402448
-0.00000000	0.83852460
-0.00000000	0.84202470
0.00000000	0.84302473
0.00000000	0.84452477
0.00000000	0.84602482
0.00000000	0.84852489
0.00000000	0.84902491
0.00050000	0.05850172
0.00050000	0.06400188
0.00050000	0.06500191
0.00050000	0.22000645
0.00050000	0.24350714
0.00050000	0.26000763
0.00050000	0.35751049
0.00050000	0.39151148
0.00050000	0.39901170
0.00050000	0.44451304
0.00050000	0.48101411
0.00050000	0.50951495
0.00050000	0.55151618
0.00050000	0.58801725
0.00050000	0.64051879
0.00050000	0.68101998
0.00050000	0.69202030
0.00050000	0.73852166
0.00050000	0.79152322
0.00050000	0.80002347
0.00050000	0.80102350
0.00050000	0.80552363
0.00050000	0.80752369
0.00050000	0.82502419
0.00050000	0.82652425
0.00050000	0.82952433
0.00050000	0.83052436
0.00050000	0.83152439
0.00050000	0.83252442
0.00050000	0.83502449
0.00050000	0.83602452
0.00050000	0.83952463
0.00050000	0.84102467
0.00050000	0.84602482
0.00050000	0.85352505
0.00050000	0.85852517
0.00050000	0.86302532
0.00050000	0.86402535
0.00050000	0.86502537
0.00100000	0.09750286
0.00100000	0.23200681
0.00100000	0.30800904
0.00100000	0.40401185
0.00100000	0.41301212
0.00100000	0.46001349
0.00100000	0.47851404
0.00100000	0.48301417
0.00100000	0.50051468
0.00100000	0.56601660
0.00100000	0.56901669
0.00100001	0.58351712
0.00100000	0.59501745
0.00100000	0.60501775
0.00100000	0.61101792
0.00100000	0.65451920
0.00100000	0.65901933
0.00100000	0.67851990
0.00100000	0.69052026
0.00100000	0.70702074
0.00100000	0.74852196
0.00100000	0.75202206
0.00100000	0.76202235
0.00100000	0.76402241
0.00100000	0.77852284
0.00100000	0.82152410
0.00100000	0.83152439
0.00100000	0.83352445
0.00100000	0.84002464
0.00100000	0.85252501
0.00100000	0.85452507
0.00100000	0.85502508
0.00100000	0.85602511
0.00099999	0.86202529
0.00150000	0.11750345
0.00150000	0.16300478
0.00150000	0.21650635
0.00150000	0.35501041
0.00150000	0.36751078
0.00150000	0.39851169
0.00150000	0.52251533
0.00150000	0.60051762
0.00150000	0.62351828
0.00150000	0.67751987
0.00150000	0.73702162
0.00150000	0.75102203
0.00150000	0.75702221
0.00150000	0.76602247
0.00150000	0.79802341
0.00150000	0.80602364
0.00150000	0.82502420
0.00150000	0.82552422
0.00150000	0.83002435
0.00150000	0.83052436
0.00150000	0.83202441
0.00150000	0.83902461
0.00150000	0.84352474
0.00150000	0.84402476
0.00150000	0.86202529
0.00150000	0.86302532
0.00150000	0.86352533
0.00150000	0.86502537
0.00200000	0.06200182
0.00200000	0.15550456
0.00200000	0.16550485
0.00200000	0.18000528
0.00200000	0.20700607
0.00200000	0.31050911
0.00200000	0.36051058
0.00200000	0.37501100
0.00200000	0.38201121
0.00200000	0.41651222
0.00200000	0.44801314
0.00200000	0.45851345
0.00200001	0.54851609
0.00200000	0.57051674
0.00200000	0.58701721
0.00200000	0.63651867
0.00200000	0.64351888
0.00200000	0.70752075
0.00200000	0.72802136
0.00200000	0.77452272
0.00200000	0.78052290
0.00200000	0.78702309
0.00200000	0.78752310
0.00200000	0.79552334
0.00200000	0.81252383
0.00200000	0.81902403
0.00200000	0.82652425
0.00200000	0.83452448
0.00200000	0.83552451
0.00200000	0.83802458
0.00200001	0.84002464
0.00200000	0.84152469
0.00200000	0.85152498
0.00200000	0.85352504
0.00200000	0.85452507
0.00200000	0.86152526
0.00200000	0.86252530
0.00200000	0.86402535
0.00250000	0.07450219
0.00250000	0.07850230
0.00250000	0.11050324
0.00250000	0.12700373
0.00250000	0.16100472
0.00250000	0.17000499
0.00250000	0.19900584
0.00250000	0.23100678
0.00250000	0.52851550
0.00250000	0.55551630
0.00250000	0.64751899
0.00250000	0.65701927
0.00250000	0.66601953
0.00250000	0.68302004
0.00250000	0.68652014
0.00250000	0.72202118
0.00250000	0.72802136
0.00250000	0.73702162
0.00250000	0.75552216
0.00250000	0.77202265
0.00250000	0.80052348
0.00250000	0.80752369
0.00250000	0.80852372
0.00250000	0.81552392
0.00250000	0.82302414
0.00250000	0.82902432
0.00250000	0.83302444
0.00250000	0.83502449
0.00250000	0.84802488
0.00250000	0.84952492
0.00250000	0.85002493
0.00250000	0.85102496
0.00250000	0.85352504
0.00250000	0.85402505
0.00250000	0.85452507
0.00250000	0.85552510
0.00250000	0.85602511
0.00250000	0.86002523
0.00249999	0.86452536
0.00300000	0.14500425
0.00300000	0.23050676
0.00300000	0.29650870
0.00300000	0.33350978
0.00300000	0.35701047
0.00300000	0.36101059
0.00300000	0.41001203
0.00300000	0.48151412
0.00300000	0.54251591
0.00300000	0.58251709
0.00300000	0.58401713
0.00300000	0.61801813
0.00300000	0.66301945
0.00300000	0.66951964
0.00300000	0.70802077
0.00300000	0.74852196
0.00300000	0.77752281
0.00300000	0.77902285
0.00300000	0.80202353
0.00300000	0.80502361
0.00300000	0.81852401
0.00300000	0.83002435
0.00300000	0.83252442
0.00300000	0.83502449
0.00300000	0.83702455
0.00300000	0.84102467
0.00300000	0.84202470
0.00300000	0.84852489
0.00300000	0.84902491
0.00300000	0.85052495
0.00300000	0.85352504
0.00300000	0.85702514
0.00300000	0.85902520
0.00300000	0.85952521
0.00300000	0.86252530
0.00350000	0.12650371
0.00350000	0.14700431
0.00350000	0.17850524
0.00350000	0.22000645
0.00350000	0.24950732
0.00350000	0.40701194
0.00350000	0.43651280
0.00350001	0.46351360
0.00350000	0.54801608
0.00350000	0.58301710
0.00350000	0.62001819
0.00350000	0.66351946
0.00350000	0.67551982
0.00350000	0.69202031
0.00350000	0.70852077
0.00350000	0.71952111
0.00350000	0.75152205
0.00350000	0.76752251
0.00350000	0.77952287
0.00350000	0.79302326
0.00350000	0.79402329
0.00350000	0.83052436
0.00350000	0.83102438
0.00350000	0.83202441
0.00350000	0.83252442
0.00350000	0.83352445
0.00350000	0.83452448
0.00350000	0.83552451
0.00350000	0.84002465
0.00350000	0.84102467
0.00350000	0.84402476
0.00350000	0.84702485
0.00350001	0.84952492
0.00350000	0.85102496
0.00350000	0.85552510
0.00350000	0.85752515
0.00400000	0.10050295
